BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
81041,C1,C18,C2,C20,A1,B3,316025.4,99057.0,regular
423195,C1,C10,C1,C10,A1,B1,230179.59,0.0,regular
214849,C1,C17,C8,C86,A1,B3,100890.23,0.0,regular
430033,C8,C89,C4,C42,A1,B3,2383027.51,0.0,regular
36981,C2,C20,C2,C20,A1,B3,438757.58,30054.0,regular
19718,C5,C59,C1,C19,A3,B1,882725.35,0.0,regular
128186,C9,C99,C9,C97,A2,B1,429052.06,0.0,regular
410684,C1,C16,C6,C68,A1,B2,787541.55,0.0,regular
518630,C1,C19,C2,C20,A1,B3,1438133.07,69009.0,regular
318674,C6,C66,C2,C20,A2,B3,171700.72,0.0,regular
532803,C1,C14,C7,C75,A1,B2,185529.91,185529.91,regular
256342,C3,C36,C1,C14,A3,B1,111051.21,0.0,regular
321116,C1,C18,C8,C80,A1,B3,31632609.45,0.0,regular
198650,C5,C57,C8,C86,A3,B3,148460.08,51649.0,regular
396043,C1,C16,C1,C15,A1,B1,1293828.22,0.0,regular
478178,C1,C10,C5,C54,A1,B1,1010543.7,50485.0,regular
116624,C9,C91,C3,C38,A2,B2,8170.21,0.0,regular
300038,C1,C11,C5,C53,A1,B1,363619.93,0.0,regular
499644,C2,C20,C8,C84,A1,B3,155121.58,155121.58,regular
351234,C1,C13,C6,C61,A1,B2,359383.46,47430.0,regular
324678,C1,C19,C7,C77,A1,B2,199256.8,43642.0,regular
443559,C1,C13,C3,C39,A1,B2,73489.74,0.0,regular
44601,C9,C94,C3,C30,A2,B2,659732.26,0.0,regular
192903,C7,C78,C6,C69,A3,B2,493011.43,0.0,regular
109186,C1,C15,C2,C20,A1,B3,628109.2,19970.05,regular
187379,C1,C14,C9,C91,A1,B1,361424.2,0.0,regular
532922,O43,R07,N80,J39,T90,V92,92445518.2981,59585041.1988,local
177667,C3,C36,C1,C15,A3,B1,376692.3,0.0,regular
211185,C2,C20,C5,C58,A1,B1,718508.09,0.0,regular
15301,C1,C16,C7,C77,A1,B2,582993.93,125098.0,regular
398777,C2,C29,C1,C12,A1,B1,100601.08,112.0,regular
509682,C1,C18,C1,C10,A1,B1,163584.94,0.0,regular
293691,C7,C74,C1,C11,A3,B1,1894704.34,0.0,regular
179002,C2,C28,C1,C16,A1,B1,396831.44,0.0,regular
129621,C3,C37,C1,C15,A3,B1,701748.05,39753.0,regular
64243,C7,C75,C1,C13,A3,B1,680134.21,30172.0,regular
230810,C1,C19,C1,C10,A1,B1,451568.83,24589.0,regular
484091,C4,C42,C1,C18,A2,B1,28856.71,241320.0,regular
345422,C5,C52,C2,C20,A3,B3,7477611.31,69700.0,regular
130364,C1,C10,C8,C83,A1,B3,447536.42,0.0,regular
507476,C8,C82,C9,C93,A1,B1,120418.98,0.0,regular
447367,C7,C75,C6,C65,A3,B2,645321.07,0.0,regular
414628,C1,C13,C1,C10,A1,B1,173999.23,0.0,regular
198684,C1,C16,C6,C63,A1,B2,15942.52,1017.0,regular
444518,C1,C15,C1,C17,A1,B1,896364.91,0.0,regular
39048,C1,C19,C4,C49,A1,B3,865947.8,286439.9,regular
442970,C9,C96,C1,C11,A2,B1,1196164.58,0.0,regular
471679,C1,C10,C4,C42,A1,B3,2315152.36,81002.0,regular
103964,C1,C15,C1,C12,A1,B1,714480.04,99514.0,regular
381632,C8,C88,C1,C14,A1,B1,1826312.58,0.0,regular
282845,C1,C15,C7,C77,A1,B2,384224.83,0.0,regular
28848,C1,C10,C1,C13,A1,B1,1228359.59,0.0,regular
247016,C1,C11,C1,C11,A1,B1,32980.93,720.0,regular
170699,C1,C18,C1,C12,A1,B1,42718.62,0.0,regular
304934,C8,C82,C7,C73,A1,B2,161236.6,0.0,regular
232751,C2,C22,C2,C21,A1,B3,469791.08,219.0,regular
20739,C1,C16,C3,C31,A1,B2,935254.56,0.0,regular
270094,C2,C20,C1,C10,A1,B1,435377.0,0.0,regular
467172,C1,C16,C8,C87,A1,B3,480152.65,0.0,regular
413490,C2,C20,C1,C13,A1,B1,1133901.8,0.0,regular
86796,C1,C12,C4,C47,A1,B3,556015.79,90597.0,regular
374063,C9,C91,C1,C14,A2,B1,439223.29,0.0,regular
518329,C4,C48,C9,C95,A2,B1,1215535.11,1106.0,regular
302403,C1,C15,C1,C15,A1,B1,84912.87,44686.0,regular
312499,C1,C11,C1,C11,A1,B1,5697362.64,0.0,regular
505722,C1,C13,C1,C14,A1,B1,1626490.89,0.0,regular
294089,C1,C13,C1,C14,A1,B1,38498.4,0.0,regular
213555,C2,C20,C1,C13,A1,B1,835003.12,0.0,regular
496440,C1,C16,C1,C12,A1,B1,189130.49,108585.0,regular
227826,C4,C47,C1,C19,A2,B1,353123.79,19460.0,regular
56242,C5,C54,C1,C18,A3,B1,641005.3,77727.0,regular
123352,C1,C18,C2,C21,A1,B3,299282.64,1508.0,regular
40480,C1,C11,C2,C26,A1,B3,274050.59,21394.0,regular
346877,C4,C42,C1,C12,A2,B1,742338.56,0.0,regular
21732,C3,C35,C1,C10,A3,B1,734048.05,0.0,regular
21613,C1,C11,C9,C92,A1,B1,867825.54,977546.95,regular
369533,C1,C11,C1,C18,A1,B1,1034826.83,118.0,regular
390314,C7,C73,C1,C17,A3,B1,132159.47,0.0,regular
251405,C1,C19,C7,C77,A1,B2,1404726.37,7088.0,regular
196020,C1,C15,C2,C21,A1,B3,412099.25,0.0,regular
298444,C1,C12,C1,C14,A1,B1,193659.58,0.0,regular
54169,C5,C57,C2,C20,A3,B3,632652.9,471744.0,regular
34531,C1,C19,C1,C15,A1,B1,937451.24,0.0,regular
517281,C9,C90,C3,C33,A2,B2,295350.05,0.0,regular
192293,C7,C70,C2,C29,A3,B3,401123.25,0.0,regular
236565,C1,C10,C6,C68,A1,B2,929848.98,215320.56,regular
318094,C1,C18,C1,C18,A1,B1,710726.01,0.0,regular
462099,C1,C15,C4,C45,A1,B3,220402.9,0.0,regular
32199,C1,C15,C1,C18,A1,B1,439453.54,11914.0,regular
7303,C1,C10,C1,C10,A1,B1,1174776.11,152367.24,regular
132667,C1,C12,C1,C16,A1,B1,993420.21,0.0,regular
267335,C1,C13,C1,C10,A1,B1,902506.71,579.0,regular
50684,C1,C16,C2,C23,A1,B3,1262017.67,11620.0,regular
505013,C1,C19,C9,C99,A1,B1,217506.28,217506.28,regular
525409,C1,C18,C2,C25,A1,B3,6107134.86,34349.0,regular
228210,C2,C20,C1,C18,A1,B1,566605.4,14495.0,regular
7439,C1,C13,C6,C68,A1,B2,785849.07,0.0,regular
402807,C4,C42,C5,C59,A2,B1,157892.96,0.0,regular
130516,C2,C24,C1,C11,A1,B1,145457.51,20651.0,regular
147761,C1,C14,C3,C36,A1,B2,458890.9,0.0,regular
31442,C1,C13,C3,C32,A1,B2,330879.74,4286.48,regular
244139,C1,C15,C2,C21,A1,B3,1969021.2,0.0,regular
197762,C3,C39,C1,C19,A3,B1,849163.92,271226.0,regular
204959,C1,C16,C1,C18,A1,B1,38481.54,0.0,regular
309411,C1,C17,C9,C99,A1,B1,50933.84,5636.0,regular
370247,C1,C13,C2,C22,A1,B3,196231.42,0.0,regular
105415,C2,C28,C1,C13,A1,B1,600813.23,1426.0,regular
307460,C1,C19,C1,C15,A1,B1,414865.57,0.0,regular
113115,C7,C72,C1,C10,A3,B1,1353572.41,0.0,regular
172012,C2,C24,C1,C15,A1,B1,220642.04,0.0,regular
382635,C1,C13,C1,C14,A1,B1,1671781.54,50164.0,regular
334822,C8,C81,C5,C56,A1,B1,428377.57,102.0,regular
389957,C3,C33,C2,C27,A3,B3,369464.0,26876.0,regular
509763,C8,C85,C1,C11,A1,B1,207954.91,0.0,regular
331992,C9,C99,C4,C43,A2,B3,29922081.67,0.0,regular
418306,C1,C12,C1,C18,A1,B1,735288.28,6090.0,regular
236128,C2,C20,C1,C17,A1,B1,2508.97,198111.0,regular
70839,C1,C12,C1,C18,A1,B1,1212280.03,31113.0,regular
379630,C3,C39,C7,C71,A3,B2,10000000.0,11342.0,regular
426021,C4,C43,C1,C14,A2,B1,349939.22,0.0,regular
457519,C7,C77,C1,C19,A3,B1,258741.84,53506.82,regular
370727,C1,C17,C6,C65,A1,B2,856729.79,262.0,regular
476212,C4,C49,C1,C11,A2,B1,83721.35,0.0,regular
51869,C6,C60,C1,C10,A2,B1,1121622.72,30562.0,regular
294889,C1,C14,C7,C71,A1,B2,388118.96,3659.0,regular
60856,C1,C17,C1,C17,A1,B1,600920.15,0.0,regular
428993,C4,C44,C1,C18,A2,B1,1285073.41,0.0,regular
143051,C2,C25,C1,C12,A1,B1,292502.39,297994.0,regular
194917,C6,C63,C1,C13,A2,B1,1748283.91,0.0,regular
15569,C1,C15,C4,C43,A1,B3,632927.27,19397.0,regular
57135,C1,C10,C6,C60,A1,B2,200579.53,24674.0,regular
63963,C1,C18,C9,C92,A1,B1,208266.83,0.0,regular
31661,C2,C20,C1,C17,A1,B1,1628529.54,284850.4,regular
217234,C1,C12,C1,C14,A1,B1,3621.91,40167.66,regular
479211,C1,C11,C6,C60,A1,B2,968515.06,10146.0,regular
304677,C1,C11,C1,C12,A1,B1,20089.89,0.0,regular
62576,C1,C10,C3,C30,A1,B2,898661.38,0.0,regular
141918,C1,C15,C3,C39,A1,B2,1098050.28,59498.0,regular
84219,C1,C18,C3,C37,A1,B2,2034769.23,0.0,regular
225137,C1,C16,C4,C46,A1,B3,529630.22,0.0,regular
66970,C4,C47,C4,C40,A2,B3,319504.55,84225.06,regular
486545,C1,C16,C9,C93,A1,B1,770309.68,220160.0,regular
522629,C2,C23,C1,C12,A1,B1,26086.99,0.0,regular
252946,C2,C21,C1,C18,A1,B1,420825.49,20666.0,regular
234867,C1,C18,C1,C14,A1,B1,1782749.17,0.0,regular
318361,C3,C30,C2,C21,A3,B3,207935.57,11818.0,regular
332435,C1,C13,C1,C10,A1,B1,320555.33,53.0,regular
258801,C9,C91,C1,C16,A2,B1,175415.48,243175.61,regular
229402,C1,C16,C5,C51,A1,B1,86714.33,12394.0,regular
444998,C1,C11,C9,C94,A1,B1,3437285.0,0.0,regular
263402,C1,C12,C2,C21,A1,B3,209857.24,52223.0,regular
159520,C5,C54,C1,C13,A3,B1,28909.63,64026.0,regular
118853,C2,C28,C2,C27,A1,B3,1175574.93,0.0,regular
392041,C1,C15,C9,C99,A1,B1,665088.04,0.0,regular
449272,C8,C89,C1,C17,A1,B1,164569.37,20482.0,regular
129651,C1,C16,C6,C64,A1,B2,517884.38,10773.0,regular
458063,C9,C95,C1,C16,A2,B1,243391.83,0.0,regular
344881,C6,C65,C3,C30,A2,B2,10000000.0,0.0,regular
411938,C1,C18,C2,C24,A1,B3,1693682.65,0.0,regular
529839,C7,C75,C1,C15,A3,B1,102427.6,0.0,regular
114736,C2,C26,C1,C12,A1,B1,868443.9,0.0,regular
46486,C1,C12,C1,C12,A1,B1,153281.74,0.0,regular
255659,C1,C17,C1,C16,A1,B1,714415.01,0.0,regular
254828,C1,C16,C2,C22,A1,B3,3909233.87,12813.0,regular
354219,C2,C20,C1,C10,A1,B1,238445.26,1000.0,regular
142479,C4,C46,C6,C61,A2,B2,381078.96,0.0,regular
279583,C1,C14,C2,C20,A1,B3,248886.4,0.0,regular
102037,C1,C19,C4,C49,A1,B3,91300.47,0.0,regular
361133,C1,C18,C5,C52,A1,B1,313824.69,56485.0,regular
53661,C7,C73,C2,C20,A3,B3,511785.17,0.0,regular
388827,C1,C19,C1,C12,A1,B1,46116.92,385.0,regular
25558,C1,C17,C1,C14,A1,B1,214175.89,0.0,regular
492796,C1,C17,C4,C47,A1,B3,1325306.8,0.0,regular
20599,C1,C16,C1,C12,A1,B1,688337.38,0.0,regular
150639,C1,C17,C4,C48,A1,B3,562908.17,18032.0,regular
241138,C5,C51,C1,C14,A3,B1,1615243.72,16011.0,regular
203297,C8,C86,C4,C42,A1,B3,706624.35,119832.0,regular
160243,C1,C12,C1,C10,A1,B1,174299.97,726.0,regular
306471,C1,C19,C2,C21,A1,B3,137198.08,0.0,regular
239712,C1,C12,C1,C14,A1,B1,886740.64,0.0,regular
223442,C1,C11,C7,C74,A1,B2,3059425.6,0.0,regular
74739,C5,C53,C6,C66,A3,B2,429028.42,49420.0,regular
387806,C1,C16,C1,C15,A1,B1,682438.14,109545.0,regular
284644,C8,C86,C1,C13,A1,B1,517357.89,110836.52,regular
303532,C1,C15,C1,C18,A1,B1,848250.68,156001.89,regular
199022,C2,C26,C2,C21,A1,B3,378851.77,0.0,regular
193650,C1,C16,C7,C79,A1,B2,522417.42,0.0,regular
244075,C1,C17,C1,C14,A1,B1,55733.77,0.0,regular
360938,C1,C18,C1,C11,A1,B1,510730.27,0.0,regular
153920,C3,C31,C1,C11,A3,B1,70169.63,0.0,regular
90322,C4,C47,C4,C47,A2,B3,244353.31,0.0,regular
348190,C1,C17,C1,C15,A1,B1,425982.48,0.0,regular
58541,C1,C14,C8,C81,A1,B3,390165.6,0.0,regular
349037,C1,C12,C1,C10,A1,B1,540856.82,0.0,regular
149271,C5,C52,C2,C20,A3,B3,52011.76,0.0,regular
126090,C2,C28,C3,C33,A1,B2,482495.13,151577.0,regular
503370,C1,C17,C5,C59,A1,B1,281034.66,64952.0,regular
404565,C8,C81,C4,C40,A1,B3,4174807.04,21639.0,regular
499057,C1,C12,C1,C11,A1,B1,525693.8,0.0,regular
124752,C6,C60,C7,C74,A2,B2,503723.98,0.0,regular
42856,C1,C19,C1,C17,A1,B1,220106.89,0.0,regular
504247,C4,C46,C6,C62,A2,B2,596475.35,0.0,regular
236181,C1,C11,C5,C51,A1,B1,967517.53,0.0,regular
411713,C1,C11,C2,C20,A1,B3,2863367.66,0.0,regular
237064,C1,C19,C5,C51,A1,B1,377589.71,0.0,regular
484252,C1,C17,C3,C39,A1,B2,717432.41,0.0,regular
301544,C1,C14,C1,C11,A1,B1,685719.22,15168.0,regular
206921,C3,C32,C1,C17,A3,B1,647667.27,0.0,regular
68855,C1,C10,C1,C11,A1,B1,600184.53,117765.53,regular
320565,C1,C11,C1,C10,A1,B1,224911.33,211549.0,regular
364567,C1,C18,C1,C11,A1,B1,698109.87,41001.0,regular
470900,C9,C92,C2,C20,A2,B3,853351.23,10158.0,regular
361201,C1,C15,C1,C16,A1,B1,29628.18,312772.0,regular
316561,C1,C11,C5,C58,A1,B1,525474.21,642.0,regular
467415,C5,C54,C2,C21,A3,B3,324887.97,1025.0,regular
257022,C1,C10,C1,C17,A1,B1,430308.56,10026.0,regular
31676,C3,C37,C1,C14,A3,B1,1072729.24,116223.97,regular
362176,C6,C63,C4,C46,A2,B3,1611526.31,1244482.36,regular
125976,C1,C10,C1,C14,A1,B1,53939.16,0.0,regular
62606,C3,C36,C1,C16,A3,B1,545664.04,0.0,regular
39941,C1,C10,C1,C19,A1,B1,528936.08,11834.0,regular
341291,C1,C10,C4,C45,A1,B3,978975.24,396.0,regular
171545,C6,C62,C2,C25,A2,B3,1526765.07,0.0,regular
371639,C1,C16,C3,C33,A1,B2,439681.74,0.0,regular
424725,C8,C88,C1,C13,A1,B1,125247.74,459.0,regular
459397,C1,C15,C8,C88,A1,B3,336858.11,507.0,regular
519447,C9,C97,C1,C10,A2,B1,2421395.76,15172.0,regular
77416,C2,C21,C2,C21,A1,B3,39536.32,28611.0,regular
466452,C1,C18,C1,C11,A1,B1,7485.32,0.0,regular
360981,C9,C93,C2,C21,A2,B3,593606.99,178906.0,regular
205105,C1,C18,C1,C17,A1,B1,1546639.96,0.0,regular
527070,C4,C45,C3,C37,A2,B2,247342.03,0.0,regular
133771,C1,C16,C1,C19,A1,B1,51540.19,349045.53,regular
265381,C4,C45,C5,C55,A2,B1,723732.09,30929.0,regular
39584,C1,C17,C1,C17,A1,B1,1479754.5,0.0,regular
176120,C1,C15,C1,C17,A1,B1,76188.06,11596.0,regular
229225,C1,C14,C8,C89,A1,B3,421871.75,30813.0,regular
137486,C2,C20,C3,C35,A1,B2,1033526.3,796.0,regular
222275,C1,C16,C1,C19,A1,B1,793999.19,0.0,regular
161248,C1,C13,C1,C11,A1,B1,379322.08,82279.0,regular
354544,C2,C23,C1,C12,A1,B1,50347.85,19852.87,regular
383789,C2,C20,C1,C18,A1,B1,364373.42,33744.0,regular
63431,C6,C67,C1,C13,A2,B1,334637.77,11476.0,regular
105352,C2,C26,C8,C89,A1,B3,230429.89,0.0,regular
97313,C8,C86,C9,C92,A1,B1,320595.1,36781.0,regular
448835,C8,C86,C5,C51,A1,B1,745125.91,0.0,regular
137952,C8,C82,C1,C12,A1,B1,283070.49,171558.0,regular
522031,C2,C21,C4,C43,A1,B3,199599.12,9308.0,regular
520292,C1,C15,C2,C20,A1,B3,74247.93,0.0,regular
422835,C5,C50,C1,C16,A3,B1,369420.77,0.0,regular
48981,C1,C11,C1,C13,A1,B1,116629.95,18337.0,regular
260581,C1,C16,C2,C21,A1,B3,503432.38,0.0,regular
395424,C1,C10,C2,C20,A1,B3,3051426.59,43597.09,regular
379396,C5,C55,C1,C18,A3,B1,123724.84,0.0,regular
493428,C1,C18,C1,C17,A1,B1,169757.44,0.0,regular
482204,C5,C50,C5,C52,A3,B1,771217.05,106203.0,regular
184763,C1,C11,C1,C13,A1,B1,44469.72,0.0,regular
164108,C1,C12,C1,C16,A1,B1,1366920.34,29352.62,regular
516717,C1,C19,C1,C19,A1,B1,1239162.78,0.0,regular
408039,C1,C16,C1,C13,A1,B1,270271.2,224396.0,regular
154770,C6,C64,C1,C15,A2,B1,124019.43,41680.0,regular
149960,C1,C13,C1,C12,A1,B1,694345.52,80997.0,regular
373056,C8,C85,C1,C15,A1,B1,2548851.84,0.0,regular
316305,C2,C26,C1,C13,A1,B1,244694.85,10374.0,regular
18136,C5,C53,C1,C18,A3,B1,533431.07,0.0,regular
421736,C2,C20,C2,C20,A1,B3,165931.82,0.0,regular
201799,C5,C52,C1,C12,A3,B1,29902.69,11599.0,regular
419699,C1,C18,C1,C12,A1,B1,4566629.27,0.0,regular
475325,C1,C13,C1,C16,A1,B1,398255.93,576.0,regular
78346,C1,C12,C1,C15,A1,B1,317173.95,0.0,regular
314569,C2,C26,C1,C14,A1,B1,1355.57,0.0,regular
241553,C1,C17,C3,C31,A1,B2,371521.32,0.0,regular
268850,C2,C20,C5,C50,A1,B1,1130435.23,95623.0,regular
169219,C1,C18,C1,C10,A1,B1,2122337.86,9011.0,regular
393642,C1,C14,C1,C11,A1,B1,523894.82,0.0,regular
434569,C2,C21,C1,C19,A1,B1,904278.39,65507.0,regular
451680,C8,C80,C9,C99,A1,B1,735523.8,134699.19,regular
381879,C1,C17,C2,C24,A1,B3,1141145.71,5082.0,regular
91496,C1,C17,C1,C11,A1,B1,507849.9,0.0,regular
254920,C1,C14,C8,C85,A1,B3,13235.68,0.0,regular
349133,C2,C23,C1,C11,A1,B1,1079730.51,0.0,regular
171051,C2,C21,C1,C10,A1,B1,65364.41,0.0,regular
221834,C1,C13,C2,C20,A1,B3,52727.5,0.0,regular
485190,C1,C18,C1,C19,A1,B1,1355108.27,0.0,regular
459119,C1,C14,C1,C18,A1,B1,358283.82,0.0,regular
173727,C1,C19,C1,C13,A1,B1,361205.22,0.0,regular
201148,C1,C12,C1,C18,A1,B1,937173.04,10304.0,regular
125572,C1,C11,C2,C20,A1,B3,308359.94,0.0,regular
372520,C1,C14,C2,C27,A1,B3,704667.65,0.0,regular
28180,C1,C13,C1,C13,A1,B1,251033.96,0.0,regular
308225,C7,C70,C1,C17,A3,B1,489509.67,41196.0,regular
139837,C2,C20,C9,C96,A1,B1,529911.08,81487.0,regular
150734,C7,C74,C7,C74,A3,B2,869399.53,0.0,regular
226336,C2,C21,C1,C16,A1,B1,10000000.0,24953893.08,regular
100312,C1,C17,C1,C19,A1,B1,83281.1,0.0,regular
319130,C1,C12,C8,C81,A1,B3,520216.83,21192.0,regular
266502,C6,C65,C6,C66,A2,B2,262622.34,392.0,regular
446272,C6,C61,C1,C11,A2,B1,166117.46,0.0,regular
84626,C1,C15,C1,C19,A1,B1,510937.73,0.0,regular
131840,C1,C19,C1,C18,A1,B1,846032.2,0.0,regular
243003,C1,C10,C1,C17,A1,B1,433311.11,0.0,regular
473696,C7,C71,C3,C33,A3,B2,352353.55,21593.47,regular
181971,C1,C11,C6,C64,A1,B2,1353772.84,136.0,regular
133732,C6,C66,C1,C11,A2,B1,386457.84,58297.0,regular
345108,C1,C14,C1,C18,A1,B1,10000000.0,0.0,regular
505646,C8,C80,C1,C12,A1,B1,6794779.67,128438.36,regular
311325,C1,C15,C2,C22,A1,B3,285269.42,0.0,regular
220911,C1,C15,C9,C92,A1,B1,222668.07,0.0,regular
316431,C1,C13,C1,C14,A1,B1,457833.59,10013.0,regular
307198,C1,C16,C1,C12,A1,B1,152420.64,0.0,regular
314924,C1,C19,C1,C19,A1,B1,565548.39,0.0,regular
234077,C2,C29,C3,C37,A1,B2,3974011.29,5775.0,regular
213269,C1,C12,C3,C36,A1,B2,501280.0,11523.0,regular
88859,C8,C84,C5,C53,A1,B1,38014.0,0.0,regular
52214,C1,C17,C5,C57,A1,B1,697738.31,49522.0,regular
14582,C4,C42,C1,C11,A2,B1,481552.98,0.0,regular
35075,C8,C84,C2,C20,A1,B3,640479.95,0.0,regular
383513,C3,C38,C4,C47,A3,B3,279262.98,720359.0,regular
25000,C1,C15,C8,C81,A1,B3,891115.64,0.0,regular
259424,C5,C50,C1,C15,A3,B1,48425.36,126153.0,regular
451248,C1,C15,C1,C10,A1,B1,111740.92,2365.0,regular
107441,C4,C41,C5,C51,A2,B1,950631.89,0.0,regular
518191,C3,C30,C1,C19,A3,B1,707817.25,0.0,regular
16285,C1,C15,C2,C21,A1,B3,1629546.94,0.0,regular
375284,C1,C16,C1,C11,A1,B1,1280367.92,21294.0,regular
441666,C3,C30,C1,C16,A3,B1,301795.31,0.0,regular
128088,C1,C14,C7,C78,A1,B2,1024107.58,0.0,regular
490339,C1,C16,C1,C14,A1,B1,706316.67,0.0,regular
496833,C1,C13,C9,C99,A1,B1,436148.98,0.0,regular
130873,C1,C17,C5,C52,A1,B1,628516.01,0.0,regular
516202,C1,C17,C4,C41,A1,B3,692540.64,0.0,regular
105135,C3,C35,C5,C55,A3,B1,959953.93,0.0,regular
439154,C3,C33,C1,C19,A3,B1,381003.25,0.0,regular
287697,C1,C15,C1,C13,A1,B1,237801.36,0.0,regular
255931,C6,C66,C5,C56,A2,B1,25096.0,0.0,regular
525721,C1,C16,C3,C31,A1,B2,588038.74,0.0,regular
158670,C2,C21,C1,C10,A1,B1,1201741.34,0.0,regular
263741,C1,C14,C1,C17,A1,B1,111271.16,3468.0,regular
435469,C1,C18,C1,C15,A1,B1,392820.13,45667.42,regular
15736,C6,C69,C1,C16,A2,B1,263576.15,0.0,regular
10520,C1,C17,C7,C72,A1,B2,432468.32,0.0,regular
82321,C1,C10,C3,C31,A1,B2,98874.56,0.0,regular
50212,C1,C15,C1,C19,A1,B1,428998.03,0.0,regular
438433,C1,C13,C1,C12,A1,B1,325422.44,0.0,regular
40818,C1,C14,C3,C32,A1,B2,816961.26,44614.0,regular
210545,C1,C18,C1,C10,A1,B1,166658.44,4363.0,regular
42593,C2,C25,C6,C66,A1,B2,68039.86,0.0,regular
369129,C1,C11,C1,C16,A1,B1,1306797.69,41787.0,regular
33327,C4,C46,C1,C13,A2,B1,366227.95,0.0,regular
71048,C8,C84,C1,C11,A1,B1,490359.93,0.0,regular
2393,C1,C15,C7,C76,A1,B2,848736.51,73099.0,regular
392725,C1,C11,C1,C12,A1,B1,21347.11,0.0,regular
98272,C1,C12,C1,C16,A1,B1,707995.07,1022679.8,regular
451893,C1,C12,C2,C20,A1,B3,2828632.57,0.0,regular
104760,C1,C18,C1,C11,A1,B1,565390.98,0.0,regular
364677,C1,C19,C2,C20,A1,B3,915654.13,0.0,regular
386986,C7,C72,C1,C10,A3,B1,679164.62,0.0,regular
497564,C4,C41,C1,C11,A2,B1,10000000.0,19033760.73,regular
175464,C1,C18,C2,C21,A1,B3,771721.56,58373.46,regular
283636,C1,C19,C8,C86,A1,B3,285437.53,104897.0,regular
440756,C7,C71,C3,C34,A3,B2,529361.52,0.0,regular
478889,C1,C14,C1,C11,A1,B1,474071.99,0.0,regular
250966,C9,C93,C1,C13,A2,B1,294185.68,0.0,regular
508327,C1,C18,C2,C24,A1,B3,179850.64,0.0,regular
118137,C1,C11,C3,C35,A1,B2,873324.73,0.0,regular
405710,C9,C92,C1,C15,A2,B1,563141.86,5040.0,regular
530906,C2,C21,C2,C22,A1,B3,432004.78,20881.0,regular
425630,C1,C14,C1,C18,A1,B1,83307.25,0.0,regular
200139,C7,C77,C8,C80,A3,B3,311152.42,22359.0,regular
517709,C9,C93,C4,C40,A2,B3,470325.08,470325.08,regular
314991,C1,C17,C9,C99,A1,B1,220132.51,0.0,regular
532133,C9,C95,C2,C27,A2,B3,62252.58,46510.0,regular
78550,C6,C69,C1,C11,A2,B1,1161023.29,0.0,regular
130109,C5,C52,C1,C13,A3,B1,1526808.92,29086.0,regular
150141,C1,C14,C1,C16,A1,B1,1888156.91,0.0,regular
190393,C9,C97,C1,C18,A2,B1,674934.43,0.0,regular
276346,C1,C11,C9,C98,A1,B1,595203.16,0.0,regular
270584,C5,C51,C2,C20,A3,B3,1075247.82,56984.07,regular
361957,C1,C12,C1,C13,A1,B1,69880.21,14288.0,regular
144574,C8,C84,C1,C15,A1,B1,226140.54,0.0,regular
386515,C1,C11,C1,C14,A1,B1,210514.48,0.0,regular
124070,C1,C19,C1,C10,A1,B1,286721.91,0.0,regular
41996,C1,C10,C4,C47,A1,B3,127776.03,38937.0,regular
297014,C9,C94,C8,C80,A2,B3,476975.64,92374.77,regular
482595,C2,C21,C1,C19,A1,B1,1164102.39,4985.0,regular
206572,C5,C52,C1,C18,A3,B1,542212.51,0.0,regular
254671,C1,C11,C2,C20,A1,B3,2659891.15,0.0,regular
519861,C8,C83,C9,C96,A1,B1,1728317.67,20329.0,regular
419716,C1,C19,C2,C20,A1,B3,501348.18,15343.0,regular
300269,C7,C75,C1,C12,A3,B1,1545713.16,20050.0,regular
353974,C1,C12,C1,C13,A1,B1,648026.02,0.0,regular
240666,C1,C15,C1,C18,A1,B1,1501555.74,225039.0,regular
392377,C5,C53,C9,C96,A3,B1,303598.85,115775.0,regular
96972,C1,C15,C1,C17,A1,B1,1066403.22,70544.0,regular
451016,C1,C12,C1,C16,A1,B1,267620.0,0.0,regular
246719,C6,C62,C2,C20,A2,B3,402078.33,0.0,regular
354819,C1,C19,C8,C86,A1,B3,322575.81,0.0,regular
216646,C9,C94,C8,C84,A2,B3,711006.07,0.0,regular
464709,C3,C38,C1,C11,A3,B1,2138763.8,780.0,regular
181339,C1,C16,C1,C19,A1,B1,303205.51,0.0,regular
327226,C5,C54,C7,C78,A3,B2,761494.79,0.0,regular
2944,C2,C24,C1,C15,A1,B1,714361.66,79816.0,regular
505907,C3,C38,C1,C10,A3,B1,701658.01,21110.0,regular
25138,C3,C30,C1,C19,A3,B1,853840.65,0.0,regular
151331,C1,C16,C9,C98,A1,B1,276714.1,11010.0,regular
28124,C8,C84,C1,C10,A1,B1,1173926.94,0.0,regular
235112,C1,C18,C1,C19,A1,B1,1478537.73,16673.0,regular
79279,C2,C29,C7,C75,A1,B2,540334.82,20205.0,regular
265575,C4,C44,C1,C13,A2,B1,238652.54,0.0,regular
509278,C7,C74,C2,C20,A3,B3,84093.92,31770.0,regular
113270,C3,C32,C1,C19,A3,B1,481266.55,0.0,regular
384129,C3,C39,C7,C74,A3,B2,511561.91,16163.0,regular
20910,C1,C11,C7,C77,A1,B2,396791.39,21.0,regular
132779,C1,C16,C1,C17,A1,B1,135038.95,0.0,regular
