BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
262795,C1,C15,C1,C17,A1,B1,418553.43,0.0,regular
78546,C1,C17,C2,C21,A1,B3,1285787.33,0.0,regular
264277,C2,C23,C3,C32,A1,B2,161483.59,490279.0,regular
328790,C5,C53,C1,C17,A3,B1,62083.87,32301.55,regular
237979,C8,C81,C1,C10,A1,B1,126768.48,0.0,regular
321321,C3,C38,C1,C13,A3,B1,279019.31,0.0,regular
424527,C1,C17,C1,C11,A1,B1,100621.83,24855.0,regular
312980,C3,C35,C7,C70,A3,B2,455280.01,0.0,regular
512022,C9,C93,C2,C20,A2,B3,1697442.31,80833.0,regular
394893,C9,C90,C2,C22,A2,B3,61438.72,98488.0,regular
472079,C3,C32,C3,C39,A3,B2,147225.9,206.0,regular
4898,C9,C93,C1,C13,A2,B1,704960.43,0.0,regular
63661,C1,C17,C4,C46,A1,B3,401636.06,236251.35,regular
424094,C7,C78,C1,C14,A3,B1,115430.1,0.0,regular
202448,C1,C16,C7,C77,A1,B2,645078.9,99154.0,regular
101846,C1,C12,C1,C17,A1,B1,919138.27,5571.01,regular
144575,C3,C34,C7,C74,A3,B2,22746.5,0.0,regular
25200,C1,C16,C1,C18,A1,B1,344730.72,10706.0,regular
490842,C9,C97,C6,C67,A2,B2,104677.92,0.0,regular
239293,C1,C15,C1,C13,A1,B1,795919.29,0.0,regular
278218,C9,C98,C3,C35,A2,B2,216097.1,156864.0,regular
377334,C1,C13,C8,C82,A1,B3,7263251.28,31586.0,regular
95150,C5,C50,C3,C35,A3,B2,963218.4,108529.62,regular
71077,C4,C49,C2,C24,A2,B3,318429.93,0.0,regular
125968,C1,C12,C2,C20,A1,B3,2147046.4,0.0,regular
73540,C9,C99,C1,C10,A2,B1,128473.75,0.0,regular
342616,C9,C90,C1,C12,A2,B1,1843131.98,382.0,regular
180516,C9,C96,C8,C88,A2,B3,760996.43,45309.0,regular
272949,C9,C93,C1,C15,A2,B1,1807107.87,0.0,regular
16746,C2,C20,C1,C18,A1,B1,396362.92,0.0,regular
505713,C9,C93,C8,C83,A2,B3,1042697.12,0.0,regular
15513,C5,C51,C2,C22,A3,B3,742312.32,4069.0,regular
417865,C4,C47,C3,C34,A2,B2,743313.26,465945.0,regular
454339,C9,C97,C1,C15,A2,B1,685936.15,0.0,regular
295886,C5,C52,C1,C16,A3,B1,345240.08,5613.73,regular
500832,C1,C15,C5,C55,A1,B1,356760.27,0.0,regular
438833,C7,C79,C1,C19,A3,B1,833741.07,1807.0,regular
165404,C3,C33,C1,C15,A3,B1,286765.96,0.0,regular
326338,C1,C13,C1,C12,A1,B1,4762519.54,0.0,regular
394864,C1,C19,C3,C37,A1,B2,1319654.2,0.0,regular
126107,C5,C58,C1,C10,A3,B1,755165.6,0.0,regular
223698,C5,C54,C1,C10,A3,B1,392982.15,10542.0,regular
360419,C2,C20,C6,C68,A1,B2,794545.52,29414.0,regular
163116,C1,C10,C9,C96,A1,B1,861387.94,0.0,regular
216021,C1,C12,C1,C19,A1,B1,295141.92,18172.17,regular
58972,C1,C13,C1,C17,A1,B1,529824.48,0.0,regular
518565,C4,C49,C1,C15,A2,B1,119559.3,0.0,regular
225641,C2,C20,C1,C15,A1,B1,448691.77,0.0,regular
194856,C2,C20,C1,C19,A1,B1,470688.19,0.0,regular
382596,C1,C11,C1,C14,A1,B1,128888.2,0.0,regular
77984,C2,C20,C1,C14,A1,B1,81114.5,0.0,regular
270598,C3,C38,C1,C17,A3,B1,550510.82,60732.0,regular
178786,C1,C11,C4,C42,A1,B3,137001.09,191.0,regular
176836,C1,C18,C1,C12,A1,B1,545610.09,94603.77,regular
6687,C1,C18,C1,C17,A1,B1,1058067.94,119725.63,regular
411945,C2,C20,C1,C10,A1,B1,1027668.36,0.0,regular
299628,C1,C11,C8,C85,A1,B3,1417014.28,274.0,regular
446276,C1,C15,C1,C18,A1,B1,703367.96,0.0,regular
507607,C3,C38,C2,C27,A3,B3,812997.51,11625.0,regular
243294,C1,C13,C1,C12,A1,B1,401799.07,0.0,regular
517592,C1,C16,C2,C20,A1,B3,1017358.76,0.0,regular
345555,C3,C39,C2,C21,A3,B3,2057023.59,0.0,regular
293239,C9,C95,C1,C10,A2,B1,405953.55,0.0,regular
162489,C3,C30,C6,C61,A3,B2,370322.27,0.0,regular
310668,C1,C18,C7,C72,A1,B2,345030.1,68610.04,regular
208552,C2,C29,C1,C11,A1,B1,1026172.66,1033.0,regular
45466,C1,C12,C1,C10,A1,B1,37628.52,106847.37,regular
79289,C2,C20,C2,C21,A1,B3,137968.94,30923.0,regular
281018,C2,C21,C2,C20,A1,B3,221670.79,676.0,regular
74540,C4,C41,C7,C72,A2,B2,305497.45,0.0,regular
319898,C3,C39,C2,C20,A3,B3,76956.9,0.0,regular
251738,C6,C65,C2,C26,A2,B3,268571.93,813.0,regular
522597,C2,C20,C8,C82,A1,B3,126897.8,0.0,regular
304350,C2,C28,C1,C10,A1,B1,354757.0,0.0,regular
173112,C1,C18,C8,C85,A1,B3,547112.31,0.0,regular
87451,C6,C62,C6,C65,A2,B2,6345.89,11454.0,regular
113827,C1,C19,C2,C20,A1,B3,280705.51,0.0,regular
253981,C8,C85,C1,C13,A1,B1,454060.93,0.0,regular
390558,C8,C85,C1,C18,A1,B1,118371.9,0.0,regular
449195,C1,C11,C2,C20,A1,B3,263092.92,95320.0,regular
399524,C1,C15,C1,C18,A1,B1,1899901.22,0.0,regular
361857,C2,C20,C1,C14,A1,B1,10963634.64,0.0,regular
185096,C5,C55,C1,C19,A3,B1,396494.14,10493.0,regular
232825,C1,C11,C1,C12,A1,B1,677307.16,6166.0,regular
210946,C1,C19,C1,C10,A1,B1,544619.64,339076.0,regular
460467,C2,C20,C4,C47,A1,B3,213724.9,30330.0,regular
488769,C3,C36,C1,C13,A3,B1,9728.17,0.0,regular
493445,C8,C83,C5,C59,A1,B1,150672.53,0.0,regular
337806,C1,C18,C2,C22,A1,B3,45491.25,0.0,regular
59018,C1,C14,C1,C17,A1,B1,365677.13,85299.0,regular
32936,C2,C20,C9,C99,A1,B1,1121649.28,0.0,regular
203872,C2,C20,C5,C59,A1,B1,243134.08,99280.0,regular
509177,C1,C10,C1,C16,A1,B1,1063318.56,0.0,regular
339120,C1,C16,C1,C10,A1,B1,891860.03,15883.0,regular
378411,C8,C87,C3,C39,A1,B2,10000000.0,74973.0,regular
369426,C2,C21,C1,C19,A1,B1,1703880.36,221021.51,regular
529166,C8,C80,C5,C53,A1,B1,56780.48,3668.0,regular
259647,C1,C19,C2,C26,A1,B3,465695.81,725573.0,regular
437863,C1,C14,C1,C14,A1,B1,1348550.41,12256.0,regular
446915,C1,C19,C1,C19,A1,B1,107227.85,0.0,regular
419884,C8,C83,C2,C21,A1,B3,1055837.13,0.0,regular
251474,C1,C16,C1,C14,A1,B1,118807.74,0.0,regular
43486,C2,C21,C4,C41,A1,B3,450071.45,0.0,regular
237895,C1,C11,C1,C17,A1,B1,1481223.81,255926.31,regular
428790,C1,C13,C1,C14,A1,B1,241824.42,88422.0,regular
439531,C1,C11,C3,C31,A1,B2,821935.88,0.0,regular
180471,C3,C37,C1,C16,A3,B1,1294244.44,18941.0,regular
275821,C7,C77,C6,C66,A3,B2,555870.32,0.0,regular
184,C9,C98,C1,C17,A2,B1,119352.09,23714.57,regular
157043,C1,C14,C1,C17,A1,B1,2429823.66,0.0,regular
231109,C1,C12,C5,C55,A1,B1,234523.41,0.0,regular
454426,C1,C12,C1,C13,A1,B1,768034.04,39011.0,regular
484763,C1,C15,C1,C15,A1,B1,1011479.92,0.0,regular
338447,C9,C90,C7,C78,A2,B2,92887.48,6946.0,regular
134223,C2,C22,C1,C19,A1,B1,998555.52,226428.0,regular
531456,C1,C11,C1,C15,A1,B1,305439.54,877.0,regular
486306,C4,C49,C9,C95,A2,B1,1684659.29,248550.13,regular
437600,C1,C17,C1,C14,A1,B1,655883.4,0.0,regular
54037,C4,C48,C1,C12,A2,B1,758222.23,268931.32,regular
432788,C1,C11,C4,C43,A1,B3,2720282.08,63098.0,regular
447367,C7,C75,C6,C65,A3,B2,645321.07,0.0,regular
21684,C6,C64,C1,C13,A2,B1,1620301.41,0.0,regular
129605,C1,C11,C1,C14,A1,B1,295853.85,0.0,regular
311344,C6,C67,C9,C93,A2,B1,262162.87,42324.0,regular
270096,C1,C17,C1,C10,A1,B1,75525.38,0.0,regular
327076,C6,C68,C1,C19,A2,B1,1263796.93,0.0,regular
289536,C6,C61,C1,C14,A2,B1,293377.42,0.0,regular
15329,C1,C11,C1,C18,A1,B1,461370.47,25802.0,regular
112014,C4,C45,C2,C24,A2,B3,430551.48,0.0,regular
450990,C1,C17,C3,C38,A1,B2,557373.22,53686.0,regular
75743,C1,C11,C1,C11,A1,B1,58322.95,0.0,regular
488789,C3,C31,C4,C42,A3,B3,1135946.88,23903.0,regular
101219,C9,C98,C2,C20,A2,B3,7101.4,0.0,regular
103927,C8,C89,C1,C11,A1,B1,527700.12,0.0,regular
389900,C1,C15,C1,C12,A1,B1,160546.53,10084.0,regular
123931,C1,C10,C9,C99,A1,B1,82882.91,0.0,regular
23828,C5,C52,C3,C31,A3,B2,283593.49,56957.9,regular
369121,C5,C56,C1,C19,A3,B1,523296.17,3903.23,regular
443127,C1,C17,C2,C21,A1,B3,3499374.46,0.0,regular
121132,C4,C41,C2,C21,A2,B3,336481.31,0.0,regular
41299,C2,C21,C1,C19,A1,B1,1267514.76,25467.0,regular
247778,C1,C10,C1,C18,A1,B1,767012.43,278556.72,regular
54102,C8,C88,C7,C78,A1,B2,185839.85,339907.71,regular
469215,C3,C34,C1,C10,A3,B1,455367.99,0.0,regular
151820,C7,C72,C2,C20,A3,B3,1182174.68,205702.0,regular
19347,C1,C12,C1,C10,A1,B1,599074.94,0.0,regular
114360,C1,C15,C1,C19,A1,B1,801667.97,0.0,regular
282874,C5,C53,C1,C18,A3,B1,47317.71,35849.0,regular
290861,C1,C14,C3,C36,A1,B2,358410.07,0.0,regular
273761,C7,C74,C1,C14,A3,B1,244977.93,0.0,regular
231027,C5,C53,C1,C17,A3,B1,449126.64,0.0,regular
173772,C1,C18,C1,C11,A1,B1,702233.27,0.0,regular
483051,C1,C17,C1,C13,A1,B1,14039.4,12979.0,regular
448409,C1,C19,C1,C19,A1,B1,166828.63,5084.0,regular
281899,C1,C13,C2,C24,A1,B3,568078.86,424040.09,regular
267442,C7,C74,C1,C17,A3,B1,1149967.31,517.0,regular
249887,C7,C76,C6,C65,A3,B2,1660109.9,22352.0,regular
159289,C1,C12,C1,C10,A1,B1,318390.99,0.0,regular
333142,C1,C16,C6,C67,A1,B2,988789.29,437115.0,regular
15297,C7,C71,C4,C40,A3,B3,995758.97,25435.0,regular
496491,C1,C16,C7,C75,A1,B2,901110.99,0.0,regular
238672,C3,C32,C2,C28,A3,B3,105093.55,0.0,regular
514282,C1,C10,C6,C62,A1,B2,17090.03,86742.0,regular
242763,C2,C21,C2,C21,A1,B3,586298.2,40517.0,regular
106851,C1,C14,C1,C16,A1,B1,2308177.42,0.0,regular
328343,C1,C12,C1,C14,A1,B1,706144.47,0.0,regular
325217,C1,C13,C1,C17,A1,B1,1735923.3,0.0,regular
191868,C3,C35,C1,C14,A3,B1,74882.02,0.0,regular
45598,C3,C39,C1,C14,A3,B1,586723.8,150431.5,regular
38945,C1,C14,C1,C12,A1,B1,599256.55,0.0,regular
193290,C1,C14,C1,C10,A1,B1,670372.81,0.0,regular
337219,C1,C12,C3,C31,A1,B2,248313.57,0.0,regular
84420,C1,C15,C3,C39,A1,B2,637169.44,0.0,regular
129044,C8,C88,C1,C14,A1,B1,349880.46,0.0,regular
386237,C1,C11,C1,C19,A1,B1,2771626.57,0.0,regular
43191,C2,C20,C1,C13,A1,B1,1201693.53,0.0,regular
192655,C9,C92,C1,C13,A2,B1,354121.9,0.0,regular
183437,C1,C17,C3,C33,A1,B2,162187.69,41586.0,regular
189923,C2,C21,C6,C68,A1,B2,2396269.12,34543.0,regular
344567,C2,C20,C2,C20,A1,B3,10000000.0,619.0,regular
317089,C1,C13,C1,C19,A1,B1,73420.56,14220.0,regular
109094,C2,C23,C1,C19,A1,B1,1025986.5,51021.0,regular
338759,C4,C44,C1,C10,A2,B1,595927.54,0.0,regular
495693,C4,C40,C4,C48,A2,B3,148578.8,0.0,regular
312086,C2,C20,C1,C14,A1,B1,555001.27,60797.0,regular
129180,C1,C12,C7,C75,A1,B2,511939.84,0.0,regular
525739,C1,C16,C1,C11,A1,B1,429294.72,106.0,regular
330421,C3,C39,C9,C96,A3,B1,613317.56,25502.0,regular
73210,C9,C90,C1,C18,A2,B1,195249.05,39748.0,regular
355173,C3,C33,C1,C19,A3,B1,324834.02,52704.0,regular
113972,C9,C97,C2,C20,A2,B3,172289.51,9255.0,regular
472841,C1,C15,C8,C85,A1,B3,77211.52,0.0,regular
430058,C1,C15,C3,C34,A1,B2,1132045.19,0.0,regular
506888,C3,C38,C1,C17,A3,B1,1151613.93,11322.0,regular
30525,C1,C18,C1,C13,A1,B1,344500.48,0.0,regular
319653,C4,C42,C2,C25,A2,B3,110528.32,41702.0,regular
495280,C4,C44,C1,C15,A2,B1,229660.27,220.0,regular
316508,C2,C25,C1,C10,A1,B1,1226597.36,0.0,regular
335704,C2,C22,C6,C63,A1,B2,562177.95,51858.0,regular
91296,C6,C68,C1,C17,A2,B1,1316290.98,0.0,regular
207926,C4,C41,C1,C10,A2,B1,809369.45,0.0,regular
133856,C8,C86,C1,C17,A1,B1,228058.06,0.0,regular
525802,C2,C21,C1,C16,A1,B1,44367.92,427.0,regular
177246,C6,C65,C1,C12,A2,B1,158522.1,107531.0,regular
300499,C8,C83,C2,C20,A1,B3,982414.06,982414.06,regular
416040,C1,C10,C2,C26,A1,B3,1000735.89,310.0,regular
500914,C1,C16,C6,C67,A1,B2,310125.72,7059.0,regular
277495,C8,C81,C2,C20,A1,B3,37720.16,0.0,regular
130562,C1,C11,C1,C10,A1,B1,1186057.11,0.0,regular
457908,C7,C76,C1,C19,A3,B1,274261.62,13722.0,regular
341678,C2,C20,C1,C14,A1,B1,39552821.21,0.0,regular
55223,C1,C19,C1,C13,A1,B1,401924.82,0.0,regular
70516,C9,C98,C7,C70,A2,B2,409393.33,0.0,regular
465852,C7,C72,C3,C39,A3,B2,686146.96,49808.0,regular
313083,C1,C14,C2,C21,A1,B3,210289.26,20400.0,regular
267414,C1,C12,C5,C52,A1,B1,162130.99,0.0,regular
382114,C2,C21,C1,C10,A1,B1,477369.36,0.0,regular
167179,C1,C18,C1,C17,A1,B1,140917.44,20073.0,regular
262518,C1,C11,C2,C20,A1,B3,579056.95,0.0,regular
362636,C2,C25,C4,C47,A1,B3,90979.23,27662.0,regular
306089,C3,C33,C6,C60,A3,B2,185033.87,0.0,regular
357546,C1,C18,C1,C17,A1,B1,281240.91,0.0,regular
221148,C1,C19,C1,C16,A1,B1,251471.73,0.0,regular
386313,C1,C12,C2,C20,A1,B3,735066.5,234316.0,regular
300516,C4,C46,C1,C18,A2,B1,2388082.13,0.0,regular
155628,C1,C17,C1,C10,A1,B1,1165911.32,32858.0,regular
374838,C1,C17,C6,C65,A1,B2,404824.03,704991.0,regular
525713,C1,C12,C1,C12,A1,B1,400924.56,11834.0,regular
507412,C2,C25,C8,C83,A1,B3,3427283.56,113561.0,regular
428033,C1,C13,C3,C34,A1,B2,3757484.33,0.0,regular
109241,C2,C21,C1,C17,A1,B1,645123.82,155178.28,regular
35126,C1,C18,C8,C81,A1,B3,1009434.43,52973.56,regular
250843,C2,C21,C1,C12,A1,B1,558932.03,0.0,regular
320808,C2,C29,C1,C12,A1,B1,342470.44,0.0,regular
426274,C1,C16,C1,C18,A1,B1,44967.79,4348.28,regular
425775,C5,C54,C8,C86,A3,B3,181151.47,0.0,regular
185880,C1,C12,C1,C19,A1,B1,192297.36,50545.0,regular
70994,C8,C87,C2,C20,A1,B3,76896.07,98049.76,regular
313961,C1,C10,C1,C16,A1,B1,1152419.8,0.0,regular
257668,C1,C18,C1,C13,A1,B1,1137682.71,7969.0,regular
332562,C3,C30,C1,C15,A3,B1,1755759.11,0.0,regular
262182,C1,C14,C1,C17,A1,B1,493325.19,0.0,regular
522059,C1,C17,C1,C13,A1,B1,391308.42,0.0,regular
529521,C1,C11,C9,C90,A1,B1,153277.57,0.0,regular
202813,C1,C15,C1,C10,A1,B1,179367.16,0.0,regular
55706,C1,C10,C1,C16,A1,B1,189189.56,0.0,regular
280637,C1,C15,C6,C63,A1,B2,294031.29,0.0,regular
243579,C1,C12,C1,C11,A1,B1,155376.17,0.0,regular
306449,C1,C10,C1,C13,A1,B1,910693.27,152809.0,regular
165840,C1,C11,C1,C19,A1,B1,228814.1,0.0,regular
144768,C2,C27,C1,C11,A1,B1,805402.51,1824.0,regular
255694,C3,C36,C1,C17,A3,B1,263553.08,0.0,regular
265134,C2,C29,C1,C13,A1,B1,153209.49,0.0,regular
335577,C3,C35,C9,C90,A3,B1,1243734.57,0.0,regular
412019,C1,C15,C1,C13,A1,B1,256628.95,1502.0,regular
463679,C1,C17,C2,C21,A1,B3,115925.26,40821.0,regular
475701,C2,C21,C1,C19,A1,B1,23393.28,11560.0,regular
168324,C6,C64,C8,C80,A2,B3,518170.11,222883.0,regular
350005,C1,C14,C1,C18,A1,B1,15919138.92,0.0,regular
209757,C6,C60,C1,C10,A2,B1,207287.29,3401.0,regular
78910,C3,C34,C1,C19,A3,B1,422854.01,29395.04,regular
277873,C1,C13,C8,C89,A1,B3,156865.6,0.0,regular
473990,C1,C12,C1,C15,A1,B1,342246.94,0.0,regular
42156,C1,C11,C1,C15,A1,B1,1343995.16,0.0,regular
404722,C9,C93,C2,C20,A2,B3,1884193.96,0.0,regular
109946,C8,C85,C3,C37,A1,B2,923492.84,0.0,regular
364586,C9,C92,C1,C11,A2,B1,7363608.1,0.0,regular
73172,C1,C18,C1,C17,A1,B1,344364.65,0.0,regular
245791,C1,C13,C9,C98,A1,B1,334891.6,0.0,regular
443687,C3,C30,C6,C63,A3,B2,335750.44,10055.0,regular
52003,C2,C20,C6,C67,A1,B2,109753.72,0.0,regular
4475,C4,C41,C1,C19,A2,B1,1308178.48,0.0,regular
398788,C5,C57,C1,C18,A3,B1,1655927.68,0.0,regular
416760,C8,C89,C8,C89,A1,B3,1483496.13,10082.0,regular
470698,C4,C46,C1,C19,A2,B1,280415.03,0.0,regular
123998,C2,C21,C7,C72,A1,B2,159913.97,31255.0,regular
402532,C1,C10,C1,C15,A1,B1,314523.51,0.0,regular
512969,C2,C20,C4,C43,A1,B3,985382.96,0.0,regular
123333,C6,C61,C9,C93,A2,B1,2507067.91,0.0,regular
385973,C1,C19,C4,C40,A1,B3,463448.09,0.0,regular
523463,C4,C42,C1,C13,A2,B1,174063.37,43.0,regular
304616,C1,C16,C1,C13,A1,B1,368948.66,0.0,regular
230652,C1,C12,C9,C92,A1,B1,190080.58,0.0,regular
129981,C7,C77,C6,C65,A3,B2,130767.18,0.0,regular
20466,C1,C19,C7,C77,A1,B2,824972.38,50355.0,regular
18774,C4,C43,C8,C83,A2,B3,549412.74,0.0,regular
320117,C1,C14,C7,C78,A1,B2,397397.08,0.0,regular
29971,C2,C20,C1,C10,A1,B1,771684.09,628571.19,regular
167554,C1,C16,C3,C37,A1,B2,1174869.06,99165.0,regular
199861,C1,C10,C1,C13,A1,B1,242735.54,335356.0,regular
200805,C2,C21,C1,C15,A1,B1,402618.23,51637.0,regular
448673,C1,C10,C1,C16,A1,B1,1524000.15,751335.0,regular
238903,C2,C20,C1,C19,A1,B1,523153.78,20911.0,regular
126197,C4,C41,C1,C13,A2,B1,1170454.45,19967.0,regular
373297,C2,C25,C1,C17,A1,B1,668837.22,0.0,regular
393612,C1,C15,C1,C12,A1,B1,216357.76,284233.63,regular
350513,C4,C44,C1,C17,A2,B1,426810.95,0.0,regular
119217,C1,C14,C1,C13,A1,B1,398600.3,0.0,regular
68532,C4,C49,C1,C13,A2,B1,6378.22,10196.0,regular
519197,C2,C20,C1,C19,A1,B1,517369.64,38889.0,regular
289605,C1,C12,C1,C14,A1,B1,127838.92,0.0,regular
207378,C1,C15,C1,C19,A1,B1,254916.47,40176.0,regular
228173,C1,C18,C7,C71,A1,B2,665677.19,0.0,regular
486944,C2,C20,C3,C38,A1,B2,407441.27,0.0,regular
503233,C1,C19,C4,C40,A1,B3,336491.09,0.0,regular
483850,C6,C60,C2,C24,A2,B3,1714610.74,0.0,regular
165599,C1,C14,C1,C16,A1,B1,215808.73,0.0,regular
442977,C1,C15,C9,C95,A1,B1,212715.76,0.0,regular
213184,C8,C88,C1,C19,A1,B1,457455.15,13690.72,regular
288306,C1,C11,C2,C24,A1,B3,41293.73,0.0,regular
257695,C1,C12,C1,C15,A1,B1,1326660.29,0.0,regular
470214,C1,C15,C2,C25,A1,B3,241919.15,0.0,regular
231914,C1,C11,C1,C13,A1,B1,2349950.67,15314.0,regular
255450,C1,C19,C1,C17,A1,B1,354480.85,38451.39,regular
273320,C1,C15,C1,C11,A1,B1,647296.3,0.0,regular
295393,C1,C10,C1,C17,A1,B1,515304.44,830.0,regular
429891,C1,C15,C1,C15,A1,B1,6070534.39,0.0,regular
486324,C2,C20,C1,C19,A1,B1,1449950.91,0.0,regular
249163,C9,C99,C1,C18,A2,B1,203548.99,5013.0,regular
149564,C1,C15,C5,C52,A1,B1,23557.44,90173.0,regular
79773,C8,C86,C2,C20,A1,B3,1523127.9,0.0,regular
407278,C4,C42,C1,C13,A2,B1,1053714.02,10030.0,regular
501686,C1,C15,C3,C31,A1,B2,1833703.42,14220.0,regular
63202,C1,C16,C1,C12,A1,B1,327289.29,23553.0,regular
192651,C9,C97,C1,C11,A2,B1,949302.68,0.0,regular
459176,C9,C94,C2,C21,A2,B3,119284.16,0.0,regular
70796,C1,C17,C1,C13,A1,B1,1336578.45,0.0,regular
268155,C2,C20,C5,C58,A1,B1,2297540.09,0.0,regular
220777,C1,C12,C1,C13,A1,B1,393054.92,0.0,regular
392819,C1,C10,C1,C18,A1,B1,678118.47,11187.0,regular
64430,C1,C16,C9,C97,A1,B1,100590.0,0.0,regular
461947,C1,C12,C1,C14,A1,B1,288133.55,2740.04,regular
7318,C1,C13,C9,C94,A1,B1,124387.83,0.0,regular
208933,C1,C17,C1,C16,A1,B1,1275613.81,383.0,regular
434844,C1,C10,C1,C14,A1,B1,945087.35,1097.0,regular
193300,C1,C12,C5,C50,A1,B1,51424.2,0.0,regular
10876,C1,C14,C1,C18,A1,B1,263910.17,0.0,regular
140360,C1,C10,C2,C20,A1,B3,13504.83,11183.0,regular
401292,C8,C80,C1,C13,A1,B1,427682.47,0.0,regular
349231,C8,C82,C9,C91,A1,B1,10000000.0,0.0,regular
214611,C1,C12,C2,C21,A1,B3,118207.05,0.0,regular
18854,C1,C19,C4,C44,A1,B3,336170.4,11224.0,regular
237431,C2,C24,C4,C42,A1,B3,112390.5,21939.0,regular
15649,C1,C10,C1,C15,A1,B1,1166047.1,19985.0,regular
298875,C1,C14,C7,C77,A1,B2,1097650.98,0.0,regular
93811,C1,C17,C2,C20,A1,B3,908099.14,39439.0,regular
5356,C2,C25,C1,C12,A1,B1,133007.06,0.0,regular
32623,C1,C16,C8,C88,A1,B3,714250.42,56027.11,regular
297743,C2,C20,C1,C13,A1,B1,66319.85,5000.0,regular
483782,C1,C11,C3,C32,A1,B2,171619.33,0.0,regular
390956,C1,C12,C1,C13,A1,B1,4017088.83,0.0,regular
523725,C1,C14,C1,C17,A1,B1,45841.62,0.0,regular
453206,C1,C11,C7,C72,A1,B2,27274.96,0.0,regular
22234,C1,C11,C7,C77,A1,B2,697304.0,0.0,regular
291242,C1,C12,C2,C20,A1,B3,583042.37,0.0,regular
368438,C1,C11,C2,C21,A1,B3,1637425.04,0.0,regular
316474,C1,C16,C6,C68,A1,B2,164509.52,77710.73,regular
293923,C1,C16,C5,C51,A1,B1,1020642.93,162.0,regular
305556,C5,C51,C6,C60,A3,B2,537093.38,0.0,regular
134881,C1,C14,C1,C14,A1,B1,1597618.77,0.0,regular
505350,C8,C87,C2,C24,A1,B3,456045.8,0.0,regular
460299,C5,C52,C1,C12,A3,B1,231177.73,0.0,regular
124070,C1,C19,C1,C10,A1,B1,286721.91,0.0,regular
229056,C1,C15,C1,C10,A1,B1,1552143.71,146133.23,regular
96726,C1,C18,C1,C18,A1,B1,340150.37,0.0,regular
335975,C1,C15,C1,C17,A1,B1,983153.91,4725.28,regular
199993,C8,C82,C2,C20,A1,B3,225537.02,0.0,regular
350490,C4,C41,C1,C10,A2,B1,5921.01,0.0,regular
219881,C5,C53,C5,C50,A3,B1,210639.2,0.0,regular
494764,C1,C15,C1,C10,A1,B1,268652.83,20614.0,regular
7133,C2,C26,C5,C54,A1,B1,573268.16,17803.0,regular
319877,C1,C15,C1,C16,A1,B1,160510.83,4513.0,regular
143460,C7,C78,C8,C85,A3,B3,105811.76,0.0,regular
93371,C1,C17,C1,C15,A1,B1,350444.8,36.39,regular
515586,C4,C45,C1,C14,A2,B1,1263156.99,0.0,regular
187348,C6,C61,C1,C16,A2,B1,1360941.1,5737.0,regular
55851,C1,C13,C1,C14,A1,B1,1247567.22,4864.0,regular
31710,C4,C47,C1,C10,A2,B1,83368.1,0.0,regular
441348,C2,C20,C1,C11,A1,B1,1190235.39,0.0,regular
76354,C5,C59,C1,C11,A3,B1,29031.98,26298.82,regular
300899,C1,C11,C1,C14,A1,B1,504423.99,160.0,regular
61678,C3,C36,C2,C22,A3,B3,190372.89,0.0,regular
386267,C1,C12,C1,C19,A1,B1,465619.01,0.0,regular
256350,C1,C16,C3,C39,A1,B2,178825.4,0.0,regular
173523,C2,C20,C8,C81,A1,B3,210302.25,0.0,regular
506088,C7,C78,C7,C71,A3,B2,2780890.55,0.0,regular
336957,C1,C16,C7,C71,A1,B2,519308.54,20270.0,regular
216788,C1,C13,C1,C14,A1,B1,620920.92,0.0,regular
105036,C4,C48,C3,C34,A2,B2,432707.65,0.0,regular
463989,C5,C56,C1,C12,A3,B1,916118.22,0.0,regular
501169,C5,C50,C1,C14,A3,B1,864994.24,864994.24,regular
442928,C1,C18,C1,C13,A1,B1,1040171.05,42799.0,regular
23690,C1,C17,C1,C15,A1,B1,1021237.77,35276.0,regular
83577,C1,C16,C1,C17,A1,B1,362749.63,0.0,regular
212419,C2,C21,C1,C10,A1,B1,687503.91,20423.0,regular
60663,C6,C67,C1,C17,A2,B1,744498.9,15721.0,regular
80636,C1,C14,C7,C71,A1,B2,159975.38,0.0,regular
91023,C2,C20,C1,C11,A1,B1,932158.47,10441.0,regular
52804,C6,C68,C6,C66,A2,B2,137494.94,135037.67,regular
355130,C1,C17,C1,C11,A1,B1,392090.32,0.0,regular
204550,C1,C16,C7,C77,A1,B2,276746.51,0.0,regular
246673,C6,C61,C9,C95,A2,B1,388950.69,26431.0,regular
409435,C9,C95,C1,C12,A2,B1,2138573.42,5507.0,regular
373543,C1,C11,C1,C17,A1,B1,11060916.25,0.0,regular
151592,C2,C21,C2,C21,A1,B3,1193529.22,873.0,regular
113726,C1,C10,C1,C18,A1,B1,554010.2,0.0,regular
372146,C1,C10,C1,C11,A1,B1,412185.01,117970.06,regular
127829,C2,C26,C1,C18,A1,B1,433383.49,0.0,regular
400411,C1,C11,C1,C12,A1,B1,581303.43,9977.0,regular
13240,C1,C18,C2,C20,A1,B3,140682.54,0.0,regular
142787,C1,C12,C1,C19,A1,B1,456873.35,19808.0,regular
357599,C1,C19,C9,C93,A1,B1,296958.42,117123.3,regular
376692,C1,C17,C5,C50,A1,B1,2759491.18,514058.0,regular
131389,C2,C21,C1,C14,A1,B1,1617732.18,0.0,regular
