BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
448708,C1,C17,C1,C14,A1,B1,139813.84,298044.0,regular
85552,C1,C15,C1,C15,A1,B1,596649.93,13184.0,regular
386110,C1,C18,C1,C11,A1,B1,1538307.41,0.0,regular
400703,C9,C92,C2,C23,A2,B3,641021.1,525492.9,regular
519740,C1,C18,C1,C18,A1,B1,1971941.13,968.0,regular
112815,C3,C37,C7,C70,A3,B2,359552.61,30858.0,regular
529278,C2,C23,C1,C18,A1,B1,396363.97,111358.0,regular
315479,C6,C67,C1,C10,A2,B1,284643.28,13512.0,regular
39468,C1,C10,C6,C64,A1,B2,58972.1,0.0,regular
522278,C6,C62,C9,C97,A2,B1,19066.39,12004.0,regular
259503,C4,C46,C9,C99,A2,B1,256833.31,0.0,regular
174954,C1,C18,C1,C17,A1,B1,181331.41,168628.0,regular
418764,C1,C14,C5,C54,A1,B1,970486.74,0.0,regular
236387,C1,C17,C3,C36,A1,B2,1333500.95,0.0,regular
532009,C2,C21,C2,C20,A1,B3,684628.46,157274.0,regular
450978,C8,C85,C1,C16,A1,B1,605450.67,70991.0,regular
183658,C1,C13,C1,C11,A1,B1,144639.55,0.0,regular
186307,C1,C16,C6,C62,A1,B2,317618.97,6131.0,regular
337071,C8,C86,C3,C38,A1,B2,178966.68,974.0,regular
243024,C3,C30,C1,C16,A3,B1,2093134.42,0.0,regular
301907,C1,C14,C4,C47,A1,B3,121308.18,1604.0,regular
343623,C2,C25,C5,C50,A1,B1,10000000.0,0.0,regular
71084,C2,C22,C1,C18,A1,B1,824548.24,10219.0,regular
483519,C8,C81,C7,C76,A1,B2,1062940.26,85955.0,regular
115333,C4,C41,C8,C80,A2,B3,525178.19,0.0,regular
317132,C3,C35,C1,C12,A3,B1,157378.04,0.0,regular
405371,C1,C12,C1,C16,A1,B1,1239791.42,0.0,regular
415018,C9,C98,C1,C18,A2,B1,829506.47,0.0,regular
379704,C2,C20,C9,C93,A1,B1,3334677.78,37964.0,regular
217020,C3,C35,C1,C10,A3,B1,2025839.47,0.0,regular
255856,C9,C92,C4,C44,A2,B3,493999.86,385858.0,regular
445745,C9,C99,C4,C49,A2,B3,184981.74,0.0,regular
110982,C1,C19,C1,C18,A1,B1,44392.18,50107.0,regular
22311,C1,C15,C1,C13,A1,B1,851767.0,11395.0,regular
424552,C1,C14,C1,C13,A1,B1,562216.46,0.0,regular
123465,C1,C18,C6,C63,A1,B2,848585.22,0.0,regular
409263,C2,C20,C1,C18,A1,B1,2793739.8,0.0,regular
356331,C1,C18,C1,C13,A1,B1,1555032.6,64682.0,regular
61573,C1,C12,C1,C12,A1,B1,1241796.61,40529.0,regular
121997,C8,C84,C1,C12,A1,B1,157888.03,0.0,regular
77433,C1,C10,C3,C32,A1,B2,1077645.35,0.0,regular
303770,C2,C21,C1,C11,A1,B1,66902.24,0.0,regular
199012,C1,C18,C2,C21,A1,B3,219442.28,1566.0,regular
436057,C6,C61,C9,C96,A2,B1,901841.11,0.0,regular
19183,C3,C32,C5,C57,A3,B1,274632.39,24465.0,regular
263026,C7,C75,C8,C86,A3,B3,256654.8,88796.0,regular
6965,C7,C73,C1,C13,A3,B1,1217461.38,9397.0,regular
328262,C1,C15,C1,C11,A1,B1,1731985.8,0.0,regular
376611,C1,C11,C8,C86,A1,B3,2078973.72,30284.0,regular
98353,C7,C77,C9,C94,A3,B1,64285.25,0.0,regular
120161,C1,C19,C1,C19,A1,B1,1056383.8,223359.0,regular
293273,C1,C11,C9,C98,A1,B1,574950.93,0.0,regular
411222,C9,C90,C1,C12,A2,B1,1843720.07,0.0,regular
58940,C1,C19,C1,C17,A1,B1,5596359.95,0.0,regular
297691,C1,C16,C1,C10,A1,B1,544951.0,1151.0,regular
250445,C7,C71,C3,C35,A3,B2,553347.77,0.0,regular
281594,C2,C21,C1,C12,A1,B1,376302.53,461792.0,regular
404819,C5,C51,C6,C63,A3,B2,2888314.6,107358.0,regular
170598,C1,C12,C1,C11,A1,B1,557046.29,3528.0,regular
225295,C3,C30,C2,C20,A3,B3,41567.52,34892.0,regular
443168,C2,C20,C1,C12,A1,B1,230768.25,12171.0,regular
374631,C6,C60,C7,C79,A2,B2,508764.45,0.0,regular
531178,C1,C14,C7,C70,A1,B2,452411.2,0.0,regular
196889,C2,C20,C2,C20,A1,B3,145213.22,0.0,regular
423939,C2,C23,C3,C32,A1,B2,535861.78,122.0,regular
482116,C8,C83,C8,C84,A1,B3,1872288.45,268497.0,regular
330784,C1,C14,C6,C65,A1,B2,75596.7,0.0,regular
173528,C1,C16,C7,C74,A1,B2,57674.26,0.0,regular
514523,C3,C30,C1,C19,A3,B1,335189.13,0.0,regular
159997,C1,C17,C5,C56,A1,B1,558266.89,2367.0,regular
348299,C2,C20,C9,C91,A1,B1,10000000.0,1659.0,regular
156017,C2,C20,C2,C20,A1,B3,107437.11,0.0,regular
300876,C4,C46,C1,C18,A2,B1,146008.78,40302.0,regular
13853,C5,C51,C1,C15,A3,B1,530879.16,115627.0,regular
520118,C1,C15,C2,C20,A1,B3,2033105.96,70030.0,regular
206442,C1,C15,C1,C13,A1,B1,1292142.12,0.0,regular
526789,C1,C17,C1,C15,A1,B1,324290.17,50923.0,regular
294133,C2,C23,C6,C67,A1,B2,247667.56,62519.23,regular
384922,C7,C73,C5,C53,A3,B1,702641.69,80757.0,regular
85215,C1,C12,C1,C14,A1,B1,1440705.58,1440705.58,regular
425474,C1,C16,C8,C89,A1,B3,89712.53,1022.0,regular
274755,C3,C36,C4,C48,A3,B3,811831.7,154491.0,regular
48767,C3,C35,C1,C16,A3,B1,478961.55,0.0,regular
189373,C1,C15,C2,C21,A1,B3,293152.66,914567.0,regular
361197,C5,C55,C9,C91,A3,B1,717365.29,0.0,regular
175834,C1,C10,C9,C96,A1,B1,274186.09,23335.0,regular
192036,C7,C79,C8,C81,A3,B3,19600.57,0.0,regular
87013,C5,C52,C8,C80,A3,B3,599577.01,0.0,regular
156302,C1,C10,C1,C13,A1,B1,59936.3,0.0,regular
81272,C1,C11,C8,C87,A1,B3,360918.18,0.0,regular
402598,C4,C40,C1,C12,A2,B1,37369.73,3803.67,regular
472650,C9,C91,C5,C58,A2,B1,235077.62,0.0,regular
494795,C1,C11,C6,C69,A1,B2,572476.11,0.0,regular
215464,C1,C17,C2,C21,A1,B3,300229.97,109155.69,regular
228111,C9,C91,C1,C10,A2,B1,236677.34,149173.0,regular
384163,C4,C44,C1,C16,A2,B1,288705.12,0.0,regular
11268,C1,C18,C1,C17,A1,B1,1422187.85,50088.87,regular
8211,C8,C87,C1,C10,A1,B1,550703.67,0.0,regular
510529,C2,C20,C5,C59,A1,B1,1928143.36,20175.0,regular
277021,C7,C70,C3,C35,A3,B2,351989.87,0.0,regular
436894,C1,C14,C1,C13,A1,B1,306119.57,32176.0,regular
476453,C9,C99,C3,C38,A2,B2,892853.15,123.0,regular
455552,C8,C88,C2,C26,A1,B3,288344.37,2163.0,regular
133653,C1,C14,C5,C51,A1,B1,35771.97,29993.0,regular
240489,C8,C86,C1,C17,A1,B1,1348288.08,19955.0,regular
178572,C3,C34,C9,C95,A3,B1,756450.07,47225.38,regular
453935,C1,C13,C1,C11,A1,B1,99624.64,12094.0,regular
337268,C1,C17,C1,C12,A1,B1,1488782.65,91389.0,regular
178948,C9,C91,C1,C16,A2,B1,668646.09,233.0,regular
52277,C4,C43,C1,C12,A2,B1,189989.33,11042.0,regular
452501,C1,C11,C2,C28,A1,B3,133494.4,0.0,regular
35879,C1,C19,C8,C87,A1,B3,536888.38,812885.62,regular
192961,C5,C59,C2,C20,A3,B3,73331.48,0.0,regular
43392,C3,C35,C6,C64,A3,B2,394563.61,0.0,regular
421000,C6,C60,C1,C14,A2,B1,905358.1,10094.0,regular
198496,C1,C12,C1,C13,A1,B1,442150.73,50705.0,regular
331866,C1,C10,C1,C17,A1,B1,153245.58,0.0,regular
103216,C1,C12,C1,C11,A1,B1,684614.86,293693.87,regular
152299,C1,C16,C3,C39,A1,B2,162925.68,0.0,regular
188266,C1,C19,C1,C19,A1,B1,335951.74,0.0,regular
202172,C2,C23,C1,C16,A1,B1,384222.26,0.0,regular
352139,C5,C51,C1,C16,A3,B1,819224.5,0.0,regular
104515,C1,C15,C1,C19,A1,B1,402460.48,0.0,regular
384422,C1,C11,C2,C24,A1,B3,232197.63,0.0,regular
329859,C1,C14,C5,C55,A1,B1,1518987.86,0.0,regular
491500,C1,C11,C7,C79,A1,B2,63739.69,85994.77,regular
173337,C1,C13,C2,C21,A1,B3,31364.62,944.0,regular
65692,C7,C71,C1,C18,A3,B1,28858.33,0.0,regular
288941,C1,C16,C1,C17,A1,B1,214831.76,0.0,regular
30338,C1,C17,C1,C19,A1,B1,688898.41,145.0,regular
460350,C2,C24,C2,C20,A1,B3,123245.56,70696.0,regular
45951,C2,C20,C1,C18,A1,B1,311916.8,39765.0,regular
199572,C5,C56,C2,C20,A3,B3,1725027.66,13141.0,regular
398819,C4,C41,C1,C11,A2,B1,3337499.43,42980.0,regular
121504,C1,C12,C1,C17,A1,B1,1265912.52,0.0,regular
132086,C1,C14,C2,C20,A1,B3,1109508.29,0.0,regular
124124,C1,C13,C8,C85,A1,B3,211064.67,0.0,regular
418338,C1,C10,C1,C14,A1,B1,25540.27,0.0,regular
511667,C3,C37,C1,C13,A3,B1,1668309.61,11437.0,regular
17311,C4,C41,C2,C25,A2,B3,790329.5,556454.48,regular
208430,C1,C18,C1,C13,A1,B1,137097.35,0.0,regular
483793,C1,C11,C3,C34,A1,B2,1918449.25,30110.0,regular
506953,C3,C35,C1,C14,A3,B1,1445809.03,69.0,regular
433320,C2,C20,C2,C21,A1,B3,410966.27,155137.0,regular
327383,C1,C10,C3,C34,A1,B2,386778.2,396666.0,regular
342762,C9,C91,C1,C11,A2,B1,4895848.52,0.0,regular
455427,C1,C16,C6,C67,A1,B2,150926.49,0.0,regular
350022,C1,C19,C6,C65,A1,B2,1863901.47,0.0,regular
179410,C5,C50,C1,C10,A3,B1,341721.81,0.0,regular
12890,C1,C17,C6,C62,A1,B2,234682.23,40158.0,regular
246451,C4,C43,C1,C14,A2,B1,479914.39,51802.0,regular
520115,C1,C12,C1,C18,A1,B1,1706354.3,62860.0,regular
506067,C2,C24,C1,C18,A1,B1,551537.39,0.0,regular
217237,C1,C15,C2,C25,A1,B3,205231.46,43375.0,regular
327596,C1,C13,C7,C71,A1,B2,2298247.2,14266.0,regular
77031,C2,C20,C1,C12,A1,B1,667549.71,0.0,regular
493202,C8,C80,C1,C15,A1,B1,391565.27,194957.17,regular
514595,C1,C13,C1,C19,A1,B1,2776248.72,109027.0,regular
18900,C1,C19,C2,C23,A1,B3,850300.37,0.0,regular
520020,C1,C11,C1,C17,A1,B1,630720.23,188879.2,regular
428529,C1,C18,C1,C18,A1,B1,185434.49,0.0,regular
296682,C4,C46,C2,C24,A2,B3,71386.83,0.0,regular
51179,C3,C38,C3,C35,A3,B2,953647.62,0.0,regular
433117,C1,C19,C7,C70,A1,B2,96084.71,0.0,regular
377289,C1,C19,C4,C41,A1,B3,682248.1,0.0,regular
18234,C1,C14,C1,C12,A1,B1,815889.1,33824.61,regular
379769,C2,C21,C1,C12,A1,B1,65655.66,0.0,regular
481156,C2,C25,C1,C13,A1,B1,2274948.2,0.0,regular
50736,C9,C97,C3,C38,A2,B2,31443.04,0.0,regular
167282,C1,C10,C4,C44,A1,B3,609248.97,64772.56,regular
170105,C8,C80,C1,C18,A1,B1,751087.85,0.0,regular
298689,C1,C15,C3,C30,A1,B2,964781.21,0.0,regular
476196,C1,C10,C8,C81,A1,B3,1699142.71,22008.0,regular
195260,C8,C89,C1,C13,A1,B1,1550369.96,0.0,regular
401478,C1,C13,C1,C11,A1,B1,8504.96,0.0,regular
158614,C1,C15,C1,C16,A1,B1,555114.12,0.0,regular
225052,C1,C12,C1,C13,A1,B1,344278.54,28447.0,regular
134501,C1,C13,C1,C10,A1,B1,25846.55,0.0,regular
319238,C5,C55,C1,C16,A3,B1,83678.94,101906.0,regular
524018,C2,C20,C1,C13,A1,B1,236770.83,32261.0,regular
125728,C5,C50,C1,C14,A3,B1,1751234.93,854.0,regular
36819,C1,C13,C1,C13,A1,B1,1066571.18,883753.37,regular
373284,C1,C12,C3,C36,A1,B2,1620258.05,68818.25,regular
351466,C1,C19,C1,C18,A1,B1,1288008.66,0.0,regular
169956,C2,C20,C1,C18,A1,B1,1657130.81,110267.0,regular
68201,C1,C14,C9,C95,A1,B1,197472.95,0.0,regular
279707,C1,C10,C3,C34,A1,B2,414779.94,0.0,regular
140547,C1,C14,C3,C33,A1,B2,411622.3,0.0,regular
53650,C1,C10,C6,C62,A1,B2,717730.84,186715.0,regular
174492,C1,C13,C1,C14,A1,B1,130926.72,0.0,regular
508040,C1,C13,C9,C95,A1,B1,1004117.98,61631.0,regular
42756,C6,C65,C1,C17,A2,B1,623850.22,0.0,regular
462560,C1,C13,C1,C19,A1,B1,78959.59,0.0,regular
314910,C1,C12,C1,C11,A1,B1,93996.15,0.0,regular
523108,C7,C71,C1,C13,A3,B1,40873.25,40873.25,regular
442691,C1,C13,C1,C19,A1,B1,577907.32,188360.0,regular
52572,C1,C14,C3,C35,A1,B2,1227611.07,19662.0,regular
388374,C6,C65,C1,C19,A2,B1,2061551.76,0.0,regular
14445,C6,C61,C1,C18,A2,B1,1968898.69,52435.0,regular
442645,C7,C72,C1,C12,A3,B1,768183.42,0.0,regular
416961,C8,C87,C7,C75,A1,B2,67172.96,0.0,regular
107144,C4,C40,C1,C18,A2,B1,374978.53,14528.0,regular
41198,C1,C11,C8,C82,A1,B3,236611.63,1364.0,regular
467573,C1,C13,C2,C24,A1,B3,159006.48,66562.0,regular
219045,C1,C15,C1,C19,A1,B1,170936.12,0.0,regular
339071,C1,C19,C1,C13,A1,B1,973165.85,80987.0,regular
92086,C1,C18,C6,C68,A1,B2,614981.62,51866.0,regular
429353,C1,C12,C1,C12,A1,B1,444633.95,0.0,regular
114932,C1,C12,C1,C15,A1,B1,221091.14,6217.0,regular
152753,C9,C94,C1,C18,A2,B1,1292791.4,31068.0,regular
517276,C6,C63,C6,C68,A2,B2,142007.38,20313.0,regular
309314,C2,C20,C3,C31,A1,B2,4594944.8,0.0,regular
345169,C1,C12,C1,C18,A1,B1,10000000.0,0.0,regular
278425,C5,C53,C1,C15,A3,B1,111548.89,0.0,regular
411475,C1,C19,C5,C58,A1,B1,432925.26,23925.0,regular
129640,C1,C16,C1,C12,A1,B1,309090.28,0.0,regular
343725,C1,C12,C2,C20,A1,B3,4245420.79,0.0,regular
163385,C1,C12,C8,C80,A1,B3,1177312.28,658500.56,regular
65013,C1,C17,C5,C53,A1,B1,292507.36,0.0,regular
128858,C7,C72,C5,C55,A3,B1,1205482.64,11661.43,regular
7156,C1,C14,C1,C12,A1,B1,14285.0,0.0,regular
346090,C1,C14,C1,C17,A1,B1,713586.29,0.0,regular
217804,C7,C77,C1,C16,A3,B1,185488.9,0.0,regular
5085,C1,C10,C3,C30,A1,B2,452809.55,0.0,regular
135995,C5,C52,C1,C16,A3,B1,1126637.94,30823.0,regular
47171,C1,C18,C1,C17,A1,B1,1187723.89,22034.0,regular
139474,C7,C75,C8,C83,A3,B3,710120.28,0.0,regular
517013,C3,C31,C1,C11,A3,B1,3824418.01,0.0,regular
277841,C1,C19,C3,C34,A1,B2,1312282.79,50203.0,regular
272448,C1,C16,C6,C63,A1,B2,1501638.46,0.0,regular
434399,C1,C16,C1,C16,A1,B1,506365.5,213346.43,regular
436642,C1,C14,C9,C95,A1,B1,237448.08,36523.0,regular
505770,C2,C21,C3,C33,A1,B2,1197695.38,157809.0,regular
494180,C1,C12,C1,C12,A1,B1,1484132.61,0.0,regular
143801,C1,C19,C1,C18,A1,B1,98224.22,0.0,regular
114150,C9,C98,C1,C15,A2,B1,495927.22,61636.0,regular
49743,C4,C41,C4,C42,A2,B3,1244182.8,0.0,regular
531523,C1,C11,C1,C13,A1,B1,234150.43,6158.0,regular
15864,C8,C83,C3,C38,A1,B2,392858.21,0.0,regular
310288,C7,C72,C8,C89,A3,B3,444803.51,0.0,regular
13096,C3,C39,C1,C16,A3,B1,2815424.34,10791.0,regular
33882,C6,C61,C1,C14,A2,B1,163371.95,0.0,regular
184874,C4,C48,C1,C10,A2,B1,16490.94,0.0,regular
211669,C8,C83,C9,C91,A1,B1,203276.1,292211.0,regular
525730,C2,C21,C1,C10,A1,B1,385362.35,0.0,regular
198276,C2,C23,C8,C83,A1,B3,823348.25,237600.0,regular
502892,C1,C12,C1,C15,A1,B1,2506394.38,1150.0,regular
318525,C1,C12,C2,C29,A1,B3,59579503.33,0.0,regular
267784,C2,C21,C1,C13,A1,B1,1288510.73,10689.0,regular
188422,C4,C48,C2,C20,A2,B3,208441.82,0.0,regular
345720,C1,C13,C1,C10,A1,B1,1055691.07,0.0,regular
380410,C9,C95,C6,C60,A2,B2,4421419.92,0.0,regular
222985,C6,C66,C1,C18,A2,B1,824626.3,0.0,regular
291416,C1,C10,C1,C14,A1,B1,25445.13,0.0,regular
5772,C2,C21,C6,C66,A1,B2,227875.22,0.0,regular
305064,C9,C92,C1,C12,A2,B1,283252.53,0.0,regular
417274,C6,C62,C3,C30,A2,B2,1442762.97,0.0,regular
192315,C1,C12,C8,C83,A1,B3,623904.82,34932.0,regular
501996,C1,C19,C8,C89,A1,B3,329822.35,0.0,regular
60630,C1,C10,C1,C17,A1,B1,473147.22,221973.0,regular
152949,C2,C20,C1,C13,A1,B1,477864.45,30174.0,regular
391418,C1,C12,C1,C17,A1,B1,63511.54,0.0,regular
285267,C3,C39,C1,C13,A3,B1,77511.9,21896.0,regular
226734,C3,C32,C2,C21,A3,B3,1571869.18,0.0,regular
59541,C1,C11,C7,C76,A1,B2,930731.69,691.0,regular
427272,C1,C15,C2,C20,A1,B3,666039.51,57519.0,regular
47935,C6,C62,C9,C92,A2,B1,931155.54,0.0,regular
361504,C1,C16,C1,C13,A1,B1,2037426.35,0.0,regular
474736,C5,C52,C1,C10,A3,B1,1421422.36,21817.0,regular
511454,C6,C62,C8,C86,A2,B3,411861.1,80.0,regular
484014,C1,C10,C7,C76,A1,B2,40489.35,0.0,regular
361694,C2,C20,C1,C13,A1,B1,1335293.61,103669.63,regular
298417,C4,C40,C1,C11,A2,B1,75799.39,2859.0,regular
274510,C5,C54,C5,C54,A3,B1,5997.82,0.0,regular
357362,C1,C12,C1,C13,A1,B1,465066.74,0.0,regular
452700,C1,C13,C1,C18,A1,B1,577061.47,0.0,regular
365623,C6,C63,C5,C55,A2,B1,591824.21,0.0,regular
313632,C3,C35,C7,C73,A3,B2,481365.33,0.0,regular
50250,C6,C65,C1,C11,A2,B1,1529219.67,163460.03,regular
86958,C2,C20,C1,C13,A1,B1,495677.38,0.0,regular
266773,C1,C14,C1,C19,A1,B1,78879.97,0.0,regular
365918,C2,C27,C9,C92,A1,B1,3437197.42,69075.0,regular
260855,C1,C13,C4,C48,A1,B3,276072.16,0.0,regular
480675,C1,C16,C1,C12,A1,B1,657230.75,22254.0,regular
216902,C2,C23,C2,C23,A1,B3,341556.69,0.0,regular
331621,C1,C15,C1,C19,A1,B1,825546.95,30831.0,regular
427356,C1,C16,C1,C17,A1,B1,62542.47,19878.0,regular
378930,C1,C10,C2,C29,A1,B3,174344.6,0.0,regular
206129,C1,C18,C1,C18,A1,B1,807625.27,0.0,regular
316521,C1,C14,C1,C10,A1,B1,522259.07,0.0,regular
341922,C1,C15,C1,C12,A1,B1,1711029.49,0.0,regular
400856,C1,C13,C2,C20,A1,B3,3969165.44,1317341.36,regular
172923,C2,C29,C2,C24,A1,B3,430535.75,0.0,regular
347590,C1,C15,C4,C44,A1,B3,143431.01,0.0,regular
289026,C1,C11,C1,C16,A1,B1,45326.39,0.0,regular
282064,C9,C95,C1,C17,A2,B1,692889.4,0.0,regular
193345,C1,C10,C1,C10,A1,B1,289030.01,0.0,regular
482391,C1,C17,C1,C19,A1,B1,575094.32,0.0,regular
422628,C1,C18,C1,C10,A1,B1,1436944.29,0.0,regular
224378,C1,C17,C2,C24,A1,B3,254019.45,117.0,regular
67544,C7,C75,C2,C21,A3,B3,1960871.72,0.0,regular
178269,C2,C20,C1,C14,A1,B1,561471.41,0.0,regular
422004,C1,C19,C2,C22,A1,B3,67317.63,0.0,regular
337432,C3,C32,C1,C16,A3,B1,1148159.46,20636.0,regular
17506,C2,C24,C1,C11,A1,B1,467498.45,0.0,regular
366915,C1,C13,C4,C44,A1,B3,497900.13,0.0,regular
124962,C1,C14,C1,C13,A1,B1,113821.77,399289.0,regular
325891,C9,C99,C2,C26,A2,B3,2936696.05,0.0,regular
47960,C2,C21,C1,C15,A1,B1,906704.23,0.0,regular
279745,C1,C14,C1,C10,A1,B1,89090.05,0.0,regular
532177,C2,C20,C1,C11,A1,B1,162941.35,19835.0,regular
443434,C5,C57,C2,C20,A3,B3,193648.31,10347.0,regular
84531,C9,C94,C1,C13,A2,B1,86226.36,0.0,regular
440193,C5,C51,C1,C14,A3,B1,1567584.72,20940.0,regular
182280,C1,C12,C1,C13,A1,B1,96558.67,0.0,regular
226843,C1,C10,C1,C16,A1,B1,58066.56,0.0,regular
209830,C7,C77,C1,C17,A3,B1,71262.49,15940.0,regular
12952,C1,C12,C1,C10,A1,B1,126653.82,0.0,regular
213443,C1,C13,C3,C32,A1,B2,50984.5,225186.04,regular
14000,C1,C13,C1,C19,A1,B1,1103631.3,0.0,regular
235134,C1,C14,C1,C17,A1,B1,2764544.98,676.0,regular
81507,C2,C20,C5,C54,A1,B1,147368.64,49841.0,regular
173040,C1,C14,C1,C13,A1,B1,292677.39,0.0,regular
415892,C1,C12,C1,C10,A1,B1,946261.24,81250.0,regular
288201,C3,C35,C8,C82,A3,B3,35838.84,0.0,regular
237537,C5,C56,C8,C85,A3,B3,1811482.96,908956.0,regular
278283,C9,C93,C8,C89,A2,B3,288645.03,6134.72,regular
306255,C1,C16,C8,C82,A1,B3,912682.26,0.0,regular
368396,C8,C89,C1,C18,A1,B1,6141380.35,0.0,regular
251090,C1,C14,C5,C57,A1,B1,148245.68,5417.12,regular
448002,C1,C19,C1,C15,A1,B1,3057433.18,21251.0,regular
184661,C1,C16,C2,C20,A1,B3,1877677.82,4723.69,regular
214222,C2,C21,C1,C19,A1,B1,927436.75,0.0,regular
510953,C4,C48,C1,C15,A2,B1,246780.69,0.0,regular
117412,C1,C19,C4,C46,A1,B3,208975.0,201931.0,regular
47895,C1,C19,C1,C18,A1,B1,1257802.85,25.0,regular
54669,C1,C18,C1,C11,A1,B1,396.87,948.0,regular
417944,C2,C20,C8,C83,A1,B3,962828.51,215941.84,regular
211851,C1,C16,C1,C10,A1,B1,715232.3,66748.0,regular
464141,C2,C26,C2,C20,A1,B3,591780.45,0.0,regular
56887,C1,C13,C1,C16,A1,B1,648042.25,0.0,regular
333693,C1,C12,C1,C18,A1,B1,861788.2,0.0,regular
67756,C2,C20,C1,C15,A1,B1,368021.46,97750.0,regular
272935,C1,C11,C2,C21,A1,B3,85859.34,0.0,regular
521650,C5,C59,C1,C17,A3,B1,586718.85,0.0,regular
89506,C1,C19,C2,C27,A1,B3,9992.31,0.0,regular
25181,C3,C34,C7,C73,A3,B2,740624.14,0.0,regular
446461,C6,C68,C1,C11,A2,B1,45257.23,0.0,regular
450701,C1,C11,C5,C59,A1,B1,2636146.14,0.0,regular
520040,C9,C92,C1,C19,A2,B1,775842.82,224671.73,regular
168368,C1,C10,C5,C56,A1,B1,111973.0,0.0,regular
135123,C1,C11,C1,C18,A1,B1,705911.67,0.0,regular
529513,C3,C33,C1,C19,A3,B1,70264.88,9949.0,regular
93334,C9,C93,C7,C78,A2,B2,303057.64,0.0,regular
278178,C9,C92,C1,C19,A2,B1,294895.77,0.0,regular
298475,C1,C14,C6,C68,A1,B2,314759.6,0.0,regular
430521,C1,C18,C1,C14,A1,B1,1859331.46,12653.0,regular
173843,C2,C20,C1,C12,A1,B1,686310.16,0.0,regular
391909,C1,C17,C6,C65,A1,B2,221111.15,0.0,regular
76835,C1,C14,C1,C14,A1,B1,1159178.42,0.0,regular
272086,C1,C10,C1,C18,A1,B1,675546.67,45487.0,regular
379500,C3,C35,C1,C11,A3,B1,1036493.21,0.0,regular
247025,C6,C67,C6,C60,A2,B2,298250.83,0.0,regular
497100,C2,C20,C1,C18,A1,B1,1185597.13,0.0,regular
866,C1,C16,C1,C18,A1,B1,1656720.92,505302.07,regular
299971,C7,C75,C1,C14,A3,B1,793486.68,5357.0,regular
123792,C1,C11,C1,C16,A1,B1,363564.89,0.0,regular
422206,C1,C14,C1,C10,A1,B1,2200623.35,101094.0,regular
480435,C1,C13,C1,C16,A1,B1,921381.29,0.0,regular
321853,C5,C54,C1,C11,A3,B1,455616.15,232.0,regular
127945,C9,C95,C3,C39,A2,B2,453058.99,0.0,regular
48684,C1,C13,C8,C85,A1,B3,629447.26,0.0,regular
164435,C1,C15,C1,C15,A1,B1,775174.99,172254.29,regular
116788,C2,C29,C1,C12,A1,B1,1069203.9,5023.0,regular
337944,C1,C16,C6,C60,A1,B2,1047664.82,0.0,regular
217812,C1,C14,C6,C66,A1,B2,299434.08,0.0,regular
176386,C1,C18,C9,C95,A1,B1,381214.02,271641.4,regular
324284,C1,C11,C1,C11,A1,B1,24952.33,10449.0,regular
31464,C1,C19,C1,C16,A1,B1,817350.01,0.0,regular
481353,C1,C16,C1,C18,A1,B1,57582.88,105983.44,regular
228716,C1,C14,C1,C16,A1,B1,94480.91,0.0,regular
251528,C5,C52,C2,C21,A3,B3,330004.34,0.0,regular
386904,C1,C19,C1,C11,A1,B1,82010.36,0.0,regular
39138,C1,C10,C4,C46,A1,B3,1522613.81,0.0,regular
197086,C1,C10,C3,C37,A1,B2,343768.66,79688.32,regular
155707,C1,C11,C4,C46,A1,B3,191773.05,221.0,regular
369428,C2,C20,C2,C22,A1,B3,3288623.77,0.0,regular
386128,C6,C67,C1,C18,A2,B1,308276.7,13491.0,regular
22002,C2,C21,C3,C39,A1,B2,194472.18,0.0,regular
4434,C1,C11,C5,C58,A1,B1,393096.68,0.0,regular
431903,C1,C14,C1,C11,A1,B1,99422.76,0.0,regular
85893,C1,C15,C1,C17,A1,B1,50344.08,38196.0,regular
153263,C4,C41,C2,C21,A2,B3,32132.03,17209.31,regular
100703,C2,C20,C2,C20,A1,B3,1307436.89,5519.0,regular
1264,C7,C74,C1,C13,A3,B1,834813.74,0.0,regular
129261,C2,C20,C1,C18,A1,B1,548650.79,0.0,regular
377697,C1,C14,C1,C15,A1,B1,3904611.86,0.0,regular
17281,C7,C72,C2,C21,A3,B3,164688.44,122005.0,regular
480150,C3,C32,C3,C32,A3,B2,41431.13,0.0,regular
262836,C4,C48,C3,C39,A2,B2,187218.52,17268.0,regular
432017,C2,C20,C1,C10,A1,B1,1931062.58,123611.0,regular
414480,C1,C16,C1,C19,A1,B1,235759.21,471.0,regular
465430,C1,C13,C9,C93,A1,B1,5703841.45,1369.0,regular
70793,C9,C91,C1,C17,A2,B1,341970.15,202621.0,regular
168812,C2,C24,C1,C18,A1,B1,1854323.89,0.0,regular
484024,C8,C89,C1,C18,A1,B1,39139.17,0.0,regular
477795,C5,C51,C1,C14,A3,B1,2817501.18,0.0,regular
267940,C7,C71,C1,C15,A3,B1,1059431.5,0.0,regular
257309,C1,C15,C1,C13,A1,B1,391809.97,24183.93,regular
348447,C4,C48,C4,C40,A2,B3,1684384.02,0.0,regular
270606,C2,C21,C9,C99,A1,B1,828965.41,43314.0,regular
99771,C1,C17,C1,C19,A1,B1,417243.99,0.0,regular
150850,C2,C20,C1,C16,A1,B1,273553.33,11271.0,regular
