BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
34031,C2,C21,C1,C10,A1,B1,197496.52,0.0,regular
290984,C2,C20,C4,C45,A1,B3,469542.99,0.0,regular
242622,C1,C13,C1,C13,A1,B1,128264.78,0.0,regular
173643,C2,C20,C1,C13,A1,B1,122476.73,0.0,regular
516761,C2,C20,C4,C40,A1,B3,150662.25,0.0,regular
137473,C1,C16,C1,C10,A1,B1,1323870.1,69675.0,regular
125515,C2,C20,C1,C12,A1,B1,33221.15,227123.0,regular
524727,C7,C70,C1,C13,A3,B1,431770.72,11014.0,regular
306088,C1,C16,C1,C15,A1,B1,766132.34,100235.0,regular
461976,C2,C20,C4,C46,A1,B3,629750.1,15260.0,regular
188260,C6,C69,C1,C15,A2,B1,1198786.7,10613.0,regular
147504,C1,C10,C1,C14,A1,B1,994073.83,13422.0,regular
532722,C1,C13,C2,C21,A1,B3,20229.5,146117.0,regular
4138,C2,C23,C5,C59,A1,B1,471564.58,0.0,regular
248147,C1,C16,C7,C74,A1,B2,51466.56,922.0,regular
431627,C1,C18,C6,C61,A1,B2,250397.41,0.0,regular
433333,C5,C51,C9,C98,A3,B1,195062.32,0.0,regular
164263,C5,C52,C1,C16,A3,B1,26782.69,0.0,regular
372276,C5,C59,C1,C13,A3,B1,750513.79,40224.0,regular
382319,C1,C10,C4,C46,A1,B3,452208.52,0.0,regular
361466,C5,C59,C1,C11,A3,B1,150179.81,16093.0,regular
225777,C1,C12,C8,C81,A1,B3,888939.93,0.0,regular
255176,C2,C21,C4,C46,A1,B3,430304.91,0.0,regular
313964,C2,C20,C8,C85,A1,B3,3357506.31,0.0,regular
12210,C4,C42,C1,C10,A2,B1,401792.41,0.0,regular
479447,C8,C88,C1,C15,A1,B1,275581.52,0.0,regular
5746,C1,C18,C1,C17,A1,B1,857148.97,0.0,regular
386477,C2,C20,C1,C17,A1,B1,426231.16,62561.0,regular
26233,C7,C70,C8,C82,A3,B3,1184168.53,0.0,regular
443916,C2,C27,C1,C15,A1,B1,61084.49,123988.93,regular
124875,C1,C15,C8,C88,A1,B3,594947.94,0.0,regular
166538,C1,C16,C9,C91,A1,B1,205933.66,0.0,regular
33025,C1,C16,C1,C19,A1,B1,435351.65,0.0,regular
145235,C1,C14,C6,C61,A1,B2,137776.76,10578.0,regular
57327,C5,C57,C1,C15,A3,B1,1225082.64,14921.0,regular
2429,C1,C14,C1,C12,A1,B1,241265.71,11468.0,regular
304567,C2,C21,C1,C17,A1,B1,1072584.83,80349.0,regular
193031,C2,C20,C1,C17,A1,B1,760050.9,33144.0,regular
474735,C1,C15,C1,C10,A1,B1,573246.95,10833.0,regular
440292,C1,C15,C9,C93,A1,B1,1233897.24,0.0,regular
92462,C2,C20,C3,C35,A1,B2,2008815.16,486514.2,regular
331578,C4,C49,C1,C12,A2,B1,523705.82,0.0,regular
62897,C1,C11,C1,C19,A1,B1,537915.17,0.0,regular
351794,C1,C13,C3,C32,A1,B2,14958911.46,0.0,regular
395798,C9,C99,C1,C19,A2,B1,587394.09,0.0,regular
298518,C1,C16,C5,C53,A1,B1,817576.34,0.0,regular
365300,C3,C32,C9,C90,A3,B1,42556.58,0.0,regular
43639,C2,C20,C1,C18,A1,B1,848448.68,0.0,regular
16639,C1,C12,C1,C17,A1,B1,54068.09,0.0,regular
263893,C1,C11,C1,C18,A1,B1,1179901.96,95636.65,regular
85603,C9,C90,C1,C13,A2,B1,1096206.0,0.0,regular
216163,C8,C82,C2,C22,A1,B3,825691.61,0.0,regular
125435,C9,C97,C4,C43,A2,B3,1980940.26,47135.0,regular
159845,C1,C19,C1,C15,A1,B1,1286171.11,84851.0,regular
356554,C1,C11,C2,C22,A1,B3,766993.06,34193.0,regular
91760,C1,C14,C2,C21,A1,B3,748295.53,107791.0,regular
491930,C7,C73,C2,C21,A3,B3,292536.35,0.0,regular
233906,C6,C69,C9,C93,A2,B1,859183.93,15042.95,regular
100088,C5,C59,C1,C17,A3,B1,24410.56,0.0,regular
282978,C5,C50,C8,C88,A3,B3,328262.41,0.0,regular
386755,C8,C89,C1,C12,A1,B1,53499.25,37257.0,regular
307844,C1,C11,C5,C58,A1,B1,1119553.26,32375.0,regular
356089,C2,C29,C9,C99,A1,B1,244388.64,0.0,regular
427194,C1,C15,C5,C59,A1,B1,63426.54,31287.0,regular
44337,C1,C15,C8,C80,A1,B3,66139.84,0.0,regular
371225,C1,C16,C1,C10,A1,B1,225222.11,0.0,regular
44261,C6,C66,C2,C21,A2,B3,154057.64,0.0,regular
454773,C1,C15,C8,C81,A1,B3,195399.29,0.0,regular
264120,C1,C13,C6,C68,A1,B2,262488.39,512390.0,regular
495572,C5,C54,C1,C17,A3,B1,569788.33,0.0,regular
204942,C1,C17,C5,C57,A1,B1,171944.49,181765.0,regular
470513,C8,C86,C2,C21,A1,B3,755149.68,64995.0,regular
52701,C2,C20,C4,C45,A1,B3,913541.9,0.0,regular
276679,C1,C11,C1,C13,A1,B1,416713.92,0.0,regular
104579,C1,C19,C1,C17,A1,B1,1012598.14,0.0,regular
525099,C5,C56,C2,C21,A3,B3,5423521.06,0.0,regular
193711,C2,C21,C5,C55,A1,B1,473625.09,0.0,regular
228262,C8,C89,C1,C19,A1,B1,390777.51,16761.91,regular
477171,C1,C17,C1,C12,A1,B1,1747325.37,30954.0,regular
313090,C6,C64,C1,C16,A2,B1,314292.63,584611.93,regular
408733,C1,C13,C1,C16,A1,B1,1492760.33,192.0,regular
375358,C1,C14,C2,C29,A1,B3,509583.8,44365.0,regular
212971,C2,C20,C6,C60,A1,B2,254863.06,0.0,regular
522673,C1,C10,C5,C51,A1,B1,124230.27,11863.0,regular
437481,C1,C10,C1,C19,A1,B1,885435.85,14441.0,regular
184419,C1,C18,C4,C43,A1,B3,771624.03,0.0,regular
506295,C2,C23,C1,C18,A1,B1,1133851.54,20222.0,regular
378474,C1,C11,C1,C15,A1,B1,358292.83,0.0,regular
106691,C1,C18,C7,C76,A1,B2,1193090.27,10022.0,regular
415655,C1,C15,C4,C41,A1,B3,480317.16,284547.33,regular
433390,C2,C20,C2,C20,A1,B3,1981080.85,9935.0,regular
24594,C1,C11,C7,C74,A1,B2,119103.62,30465.0,regular
466080,C1,C17,C4,C42,A1,B3,729474.3,22751.0,regular
367027,C1,C11,C1,C12,A1,B1,19669822.63,0.0,regular
424533,C3,C34,C5,C59,A3,B1,179463.02,120665.0,regular
104871,C6,C68,C1,C12,A2,B1,207807.53,0.0,regular
366168,C8,C87,C1,C14,A1,B1,1916002.44,7026.0,regular
504444,C6,C69,C1,C16,A2,B1,101094.82,0.0,regular
445850,C1,C17,C9,C97,A1,B1,1078576.59,0.0,regular
158444,C1,C19,C2,C26,A1,B3,135644.74,246547.0,regular
100746,C6,C68,C1,C12,A2,B1,42670.39,47368.0,regular
144576,C1,C13,C1,C12,A1,B1,44335.71,0.0,regular
322634,C1,C17,C2,C22,A1,B3,18220.8,157529.0,regular
32253,C8,C88,C1,C17,A1,B1,654899.38,0.0,regular
241023,C1,C11,C7,C71,A1,B2,217314.15,0.0,regular
251906,C7,C79,C4,C42,A3,B3,200759.79,136524.0,regular
487366,C2,C29,C1,C10,A1,B1,713216.21,996.0,regular
13439,C1,C19,C2,C21,A1,B3,1221542.95,0.0,regular
261855,C1,C16,C1,C17,A1,B1,1503806.73,0.0,regular
56546,C1,C18,C5,C52,A1,B1,276678.05,0.0,regular
148903,C1,C16,C1,C19,A1,B1,106630.98,0.0,regular
352801,C1,C12,C7,C79,A1,B2,1194828.14,0.0,regular
308507,C1,C18,C2,C20,A1,B3,356335.91,0.0,regular
166454,C2,C20,C1,C14,A1,B1,1792199.3,202394.62,regular
348224,C1,C16,C2,C20,A1,B3,2813133.73,0.0,regular
216559,C4,C41,C5,C50,A2,B1,646567.82,7047.0,regular
523743,C2,C20,C8,C84,A1,B3,429271.27,0.0,regular
284724,C6,C68,C6,C65,A2,B2,457647.56,76606.0,regular
211761,C2,C20,C4,C47,A1,B3,181715.1,0.0,regular
466724,C1,C18,C5,C56,A1,B1,894798.05,0.0,regular
469641,C8,C84,C1,C18,A1,B1,360828.17,947.0,regular
333072,C1,C16,C2,C26,A1,B3,57229615.71,0.0,regular
391624,C2,C26,C6,C61,A1,B2,882931.06,0.0,regular
313335,C5,C56,C1,C18,A3,B1,477300.31,5136.0,regular
237581,C1,C13,C2,C20,A1,B3,198136.78,0.0,regular
498594,C2,C21,C9,C92,A1,B1,83279.35,0.0,regular
141428,C5,C51,C3,C39,A3,B2,1015444.0,30692.0,regular
463857,C9,C94,C1,C12,A2,B1,568876.84,209130.98,regular
117546,C1,C12,C6,C60,A1,B2,590213.12,0.0,regular
181737,C5,C55,C1,C14,A3,B1,81170.02,0.0,regular
162567,C4,C47,C3,C34,A2,B2,905909.95,0.0,regular
328142,C1,C10,C3,C31,A1,B2,689012.85,222863.37,regular
360483,C9,C96,C1,C12,A2,B1,356201.64,0.0,regular
250343,C3,C32,C1,C11,A3,B1,793177.61,0.0,regular
219580,C4,C42,C5,C55,A2,B1,300895.55,0.0,regular
446110,C1,C12,C7,C79,A1,B2,100253.14,14868.0,regular
361203,C1,C11,C3,C30,A1,B2,163411.05,25524.0,regular
292150,C1,C15,C2,C23,A1,B3,453429.48,3237.5,regular
326129,C1,C10,C8,C83,A1,B3,1509577.38,226.0,regular
21491,C1,C19,C4,C45,A1,B3,234923.46,51595.0,regular
77477,C6,C67,C1,C10,A2,B1,298336.65,0.0,regular
205639,C1,C12,C3,C32,A1,B2,187604.83,40089.0,regular
303449,C1,C15,C9,C94,A1,B1,1151836.11,0.0,regular
194364,C1,C12,C8,C87,A1,B3,17402.45,0.0,regular
418151,C1,C16,C1,C18,A1,B1,471285.79,0.0,regular
123870,C1,C17,C8,C86,A1,B3,100194.47,26200.0,regular
462734,C2,C21,C1,C19,A1,B1,4926354.43,1052.0,regular
415461,C1,C11,C1,C14,A1,B1,678252.53,0.0,regular
420380,C1,C16,C2,C26,A1,B3,1421588.37,0.0,regular
250271,C8,C80,C1,C19,A1,B1,85689.6,0.0,regular
86271,C1,C18,C1,C11,A1,B1,52954.5,1925.0,regular
156148,C1,C13,C1,C10,A1,B1,1266365.39,0.0,regular
71045,C1,C10,C2,C22,A1,B3,58258.15,0.0,regular
526882,C3,C39,C3,C39,A3,B2,83342.71,0.0,regular
425028,C1,C15,C2,C20,A1,B3,63277.81,495432.0,regular
207777,C7,C70,C6,C69,A3,B2,113444.91,31016.0,regular
86249,C1,C12,C5,C59,A1,B1,135285.03,0.0,regular
270153,C8,C85,C1,C12,A1,B1,383639.02,1123.0,regular
12254,C1,C12,C1,C16,A1,B1,1422690.46,53201.88,regular
367991,C5,C52,C1,C19,A3,B1,702221.73,15622.0,regular
232294,C9,C94,C1,C15,A2,B1,439133.74,0.0,regular
341927,C1,C18,C1,C10,A1,B1,698601.92,0.0,regular
517032,C6,C68,C3,C31,A2,B2,256336.32,100359.0,regular
368855,C3,C33,C9,C98,A3,B1,2341638.27,0.0,regular
284271,C1,C19,C4,C47,A1,B3,1387977.38,3010.0,regular
467298,C1,C12,C1,C16,A1,B1,364628.24,159.0,regular
54242,C5,C51,C1,C18,A3,B1,142405.4,0.0,regular
364164,C3,C30,C1,C12,A3,B1,515467.56,0.0,regular
127018,C4,C48,C1,C17,A2,B1,1247551.91,52321.0,regular
411778,C9,C97,C1,C17,A2,B1,586582.08,23254.0,regular
430990,C1,C16,C2,C20,A1,B3,1811405.03,0.0,regular
162818,C4,C47,C1,C15,A2,B1,699211.88,0.0,regular
154895,C2,C22,C3,C36,A1,B2,565947.48,0.0,regular
441390,C5,C59,C7,C75,A3,B2,474316.09,0.0,regular
352053,C2,C27,C1,C14,A1,B1,459200.23,0.0,regular
445973,C1,C10,C1,C18,A1,B1,289462.54,0.0,regular
427885,C1,C12,C6,C62,A1,B2,11156.98,154912.0,regular
72895,C7,C75,C1,C10,A3,B1,10911.56,0.0,regular
457078,C1,C19,C1,C11,A1,B1,666533.92,140738.0,regular
109563,C8,C83,C5,C53,A1,B1,1393839.84,0.0,regular
60691,C2,C21,C1,C17,A1,B1,125710.88,341578.0,regular
280540,C1,C10,C7,C78,A1,B2,1257799.43,0.0,regular
46555,C1,C19,C1,C11,A1,B1,1310211.75,0.0,regular
260904,C1,C10,C7,C72,A1,B2,461319.16,45045.0,regular
125283,C1,C11,C1,C18,A1,B1,685470.15,0.0,regular
53473,C1,C17,C7,C74,A1,B2,660823.08,235846.32,regular
380475,C1,C13,C8,C88,A1,B3,926408.21,0.0,regular
433264,C3,C32,C5,C55,A3,B1,1487326.42,0.0,regular
347384,C8,C82,C1,C13,A1,B1,4764958.38,0.0,regular
240372,C1,C11,C1,C13,A1,B1,1392112.17,32855.0,regular
226823,C1,C11,C1,C15,A1,B1,937635.1,0.0,regular
34162,C7,C78,C1,C18,A3,B1,347910.72,0.0,regular
241978,C5,C52,C2,C20,A3,B3,1402075.59,338576.0,regular
426110,C1,C18,C1,C18,A1,B1,973416.73,20380.0,regular
109155,C1,C15,C9,C90,A1,B1,568766.16,0.0,regular
517201,C1,C11,C1,C14,A1,B1,115228.8,13943.06,regular
507493,C6,C63,C1,C14,A2,B1,504991.41,99435.0,regular
252412,C3,C30,C2,C21,A3,B3,285340.76,0.0,regular
363702,C1,C13,C1,C15,A1,B1,2554548.89,41085.0,regular
302558,C3,C33,C1,C10,A3,B1,312173.9,31041.0,regular
487738,C3,C32,C5,C55,A3,B1,72015.53,164920.0,regular
357745,C1,C18,C7,C76,A1,B2,828680.62,23936.0,regular
70497,C1,C10,C1,C10,A1,B1,732412.77,38166.19,regular
306467,C1,C13,C1,C10,A1,B1,13544.46,0.0,regular
45893,C4,C46,C1,C19,A2,B1,309613.05,103908.0,regular
123549,C1,C13,C1,C19,A1,B1,359348.55,0.0,regular
477411,C9,C91,C7,C75,A2,B2,84608.17,0.0,regular
210553,C3,C35,C3,C39,A3,B2,331996.47,32487.0,regular
343811,C1,C14,C6,C61,A1,B2,1269224.26,0.0,regular
129638,C7,C75,C1,C16,A3,B1,1819407.05,0.0,regular
246676,C1,C16,C1,C16,A1,B1,1006582.41,72727.0,regular
445039,C1,C19,C1,C13,A1,B1,573407.98,30856.0,regular
82789,C9,C94,C2,C21,A2,B3,171373.19,117978.0,regular
249141,C1,C11,C1,C16,A1,B1,1092891.8,0.0,regular
332565,C1,C18,C1,C11,A1,B1,1857461.76,0.0,regular
75753,C1,C12,C1,C17,A1,B1,262829.12,0.0,regular
137283,C6,C66,C1,C15,A2,B1,704693.9,415825.27,regular
226107,C1,C11,C1,C12,A1,B1,1019384.64,27333.0,regular
194001,C1,C10,C1,C13,A1,B1,301447.33,415232.0,regular
303251,C6,C66,C7,C77,A2,B2,172918.6,0.0,regular
377772,C1,C17,C8,C89,A1,B3,1099183.49,0.0,regular
468444,C1,C16,C6,C62,A1,B2,604342.28,77245.0,regular
75714,C1,C14,C1,C15,A1,B1,54641.56,150115.69,regular
17108,C1,C15,C8,C85,A1,B3,2104127.94,1660.0,regular
26050,C1,C15,C1,C16,A1,B1,82427.39,0.0,regular
335632,C1,C13,C1,C17,A1,B1,326571.07,34991.0,regular
29241,C2,C20,C2,C25,A1,B3,182701.42,0.0,regular
474043,C1,C17,C1,C15,A1,B1,178978.75,0.0,regular
180458,C1,C19,C8,C80,A1,B3,186368.98,178.0,regular
358752,C2,C21,C1,C16,A1,B1,924090.23,292383.0,regular
95693,C1,C14,C2,C26,A1,B3,556973.49,0.0,regular
313852,C9,C97,C1,C17,A2,B1,2592803.03,0.0,regular
319257,C7,C71,C4,C42,A3,B3,316708.61,28675.0,regular
107868,C2,C20,C1,C15,A1,B1,469624.04,0.0,regular
265447,C6,C68,C7,C77,A2,B2,67518.35,0.0,regular
97400,C8,C87,C1,C11,A1,B1,2623586.55,4442.0,regular
118685,C2,C20,C1,C16,A1,B1,2216902.87,0.0,regular
37971,C1,C17,C3,C36,A1,B2,512249.58,0.0,regular
320394,C2,C21,C3,C32,A1,B2,847474.06,0.0,regular
487082,C6,C65,C6,C62,A2,B2,341472.92,0.0,regular
530176,C8,C81,C8,C89,A1,B3,343429.34,343429.34,regular
252983,C1,C10,C6,C60,A1,B2,276655.52,0.0,regular
328852,C1,C18,C5,C57,A1,B1,31079.17,0.0,regular
323348,C6,C68,C4,C44,A2,B3,215157.5,16147.0,regular
301599,C1,C17,C4,C49,A1,B3,338705.64,77974.0,regular
280741,C1,C15,C9,C94,A1,B1,860621.1,12553.0,regular
201041,C1,C11,C3,C37,A1,B2,78589.58,0.0,regular
404245,C1,C11,C1,C12,A1,B1,1899206.79,0.0,regular
386283,C1,C16,C2,C20,A1,B3,298876.24,0.0,regular
272925,C3,C30,C1,C13,A3,B1,122632.18,0.0,regular
217760,C1,C14,C7,C73,A1,B2,81106.49,11373.0,regular
491329,C3,C34,C1,C11,A3,B1,427836.06,41054.0,regular
93668,C2,C21,C4,C44,A1,B3,11664.18,0.0,regular
451088,C1,C14,C2,C21,A1,B3,104716.47,0.0,regular
523084,C2,C22,C8,C89,A1,B3,216364.98,0.0,regular
524363,C6,C69,C8,C86,A2,B3,924081.02,59726.0,regular
253597,C3,C34,C8,C89,A3,B3,17749.62,0.0,regular
220247,C1,C10,C7,C78,A1,B2,679747.93,25811.0,regular
272984,C9,C99,C1,C12,A2,B1,700960.62,7053.0,regular
465425,C1,C17,C1,C10,A1,B1,767634.47,131.0,regular
423291,C9,C97,C1,C10,A2,B1,47752.06,0.0,regular
244429,C9,C96,C1,C11,A2,B1,401848.51,128833.25,regular
23982,C1,C16,C7,C71,A1,B2,300506.23,0.0,regular
178677,C5,C59,C1,C15,A3,B1,1080579.9,99052.0,regular
472415,C5,C50,C1,C13,A3,B1,2460375.75,10849.0,regular
246598,C1,C12,C1,C19,A1,B1,231657.78,77652.45,regular
514018,C1,C12,C9,C96,A1,B1,164254.56,0.0,regular
339661,C1,C12,C7,C73,A1,B2,105525.9,0.0,regular
262340,C4,C45,C1,C16,A2,B1,228032.84,34585.0,regular
19625,C1,C15,C1,C17,A1,B1,1729655.31,0.0,regular
232723,C8,C83,C8,C85,A1,B3,1220177.25,25460.0,regular
349122,C1,C19,C1,C12,A1,B1,10000000.0,214626.0,regular
228104,C2,C20,C8,C80,A1,B3,603191.36,0.0,regular
30581,C4,C47,C7,C71,A2,B2,118232.68,412966.22,regular
394272,C2,C26,C4,C47,A1,B3,1236989.25,10986.0,regular
426007,C1,C10,C6,C69,A1,B2,727998.02,16668.0,regular
390217,C1,C14,C1,C13,A1,B1,111518.48,0.0,regular
408919,C1,C16,C1,C12,A1,B1,2079225.58,123672.0,regular
370088,C1,C13,C1,C17,A1,B1,904742.67,0.0,regular
421880,C6,C63,C1,C17,A2,B1,513051.58,1040.0,regular
456891,C2,C21,C1,C12,A1,B1,765.0,0.0,regular
504532,C2,C20,C2,C21,A1,B3,284098.9,0.0,regular
447900,C2,C20,C1,C14,A1,B1,978991.02,0.0,regular
130455,C1,C14,C2,C23,A1,B3,131048.12,0.0,regular
141161,C8,C81,C7,C73,A1,B2,1091858.81,0.0,regular
2608,C1,C12,C1,C15,A1,B1,550230.59,0.0,regular
487632,C1,C11,C1,C12,A1,B1,147247.55,0.0,regular
347017,C5,C54,C8,C84,A3,B3,1234965.09,0.0,regular
284019,C2,C20,C1,C19,A1,B1,1166274.48,0.0,regular
371783,C2,C25,C1,C13,A1,B1,6398763.68,0.0,regular
462822,C1,C12,C7,C71,A1,B2,445288.7,0.0,regular
396693,C1,C14,C8,C82,A1,B3,3816956.74,832.0,regular
210531,C1,C11,C2,C24,A1,B3,202376.84,4027.0,regular
404856,C3,C34,C1,C14,A3,B1,563583.04,0.0,regular
528989,C1,C11,C1,C15,A1,B1,232473.76,0.0,regular
492097,C1,C12,C1,C15,A1,B1,690532.2,0.0,regular
308668,C6,C68,C1,C16,A2,B1,159396.11,304748.0,regular
471088,C2,C28,C7,C73,A1,B2,1193002.68,0.0,regular
381645,C1,C15,C1,C13,A1,B1,10000000.0,29984.0,regular
434879,C1,C13,C2,C29,A1,B3,326327.75,0.0,regular
264321,C1,C13,C5,C50,A1,B1,547022.9,0.0,regular
69282,C1,C12,C1,C16,A1,B1,555140.32,308313.56,regular
255191,C1,C17,C1,C11,A1,B1,288863.18,9127.0,regular
310433,C1,C15,C2,C20,A1,B3,243449.01,51401.0,regular
123018,C1,C19,C1,C11,A1,B1,133444.97,11057.0,regular
467513,C5,C59,C1,C10,A3,B1,236328.06,0.0,regular
89677,C1,C13,C4,C47,A1,B3,694956.83,182.0,regular
324631,C1,C14,C1,C15,A1,B1,541266.47,0.0,regular
252256,C1,C15,C7,C78,A1,B2,85179.56,0.0,regular
340560,C1,C15,C6,C65,A1,B2,301244.87,0.0,regular
345988,C1,C16,C1,C14,A1,B1,4213539.43,0.0,regular
199307,C5,C55,C9,C96,A3,B1,205233.27,21436.0,regular
446909,C5,C52,C2,C21,A3,B3,225243.52,147159.41,regular
80997,C2,C21,C9,C94,A1,B1,688529.2,0.0,regular
436177,C9,C90,C4,C48,A2,B3,1204307.4,0.0,regular
21949,C2,C20,C1,C17,A1,B1,1216854.27,17458.0,regular
353531,C8,C87,C2,C27,A1,B3,553819.44,0.0,regular
72827,C6,C68,C1,C13,A2,B1,382773.98,35763.0,regular
18587,C7,C75,C1,C10,A3,B1,540315.08,0.0,regular
180335,C1,C14,C1,C13,A1,B1,968933.28,21140.0,regular
456569,C1,C11,C1,C18,A1,B1,118043.05,0.0,regular
76068,C1,C19,C4,C44,A1,B3,344094.75,0.0,regular
483095,C5,C50,C1,C15,A3,B1,66985.22,0.0,regular
482586,C6,C65,C1,C10,A2,B1,1886803.26,0.0,regular
338951,C1,C11,C1,C11,A1,B1,1457871.45,0.0,regular
463242,C6,C62,C5,C55,A2,B1,1298810.58,237660.86,regular
302241,C1,C17,C6,C69,A1,B2,1373606.22,0.0,regular
531628,C8,C82,C1,C15,A1,B1,399521.05,51201.0,regular
505009,C5,C52,C5,C57,A3,B1,159724.42,159724.42,regular
12774,C6,C63,C8,C89,A2,B3,1464362.3,0.0,regular
323052,C2,C23,C1,C10,A1,B1,629464.55,76998.0,regular
457933,C3,C32,C1,C14,A3,B1,454266.61,0.0,regular
344970,C1,C16,C9,C93,A1,B1,180823.2,0.0,regular
264409,C6,C65,C7,C78,A2,B2,435470.5,29958.0,regular
80526,C5,C56,C1,C17,A3,B1,157507.33,547.0,regular
165577,C7,C71,C1,C11,A3,B1,320737.59,0.0,regular
133504,C3,C33,C1,C19,A3,B1,168197.1,0.0,regular
466220,C1,C12,C1,C14,A1,B1,919735.49,0.0,regular
271680,C1,C13,C3,C36,A1,B2,111317.81,0.0,regular
451549,C2,C20,C5,C55,A1,B1,532919.71,0.0,regular
120118,C4,C44,C1,C14,A2,B1,171418.91,52152.0,regular
256721,C1,C10,C6,C64,A1,B2,256834.09,0.0,regular
151074,C1,C15,C8,C84,A1,B3,35200.05,807613.0,regular
530271,C5,C57,C1,C16,A3,B1,43328.98,123445.0,regular
258068,C2,C20,C3,C34,A1,B2,121150.5,513532.11,regular
167634,C3,C35,C5,C58,A3,B1,2392847.13,0.0,regular
122819,C1,C11,C4,C48,A1,B3,16657.74,155419.0,regular
231035,C1,C10,C1,C18,A1,B1,854964.73,167521.07,regular
467061,C2,C21,C2,C27,A1,B3,833584.44,20568.0,regular
496575,C1,C17,C1,C15,A1,B1,519903.66,0.0,regular
127065,C1,C11,C8,C83,A1,B3,1590529.88,0.0,regular
451660,C1,C10,C1,C11,A1,B1,1488049.84,0.0,regular
344369,C2,C20,C3,C33,A1,B2,10000000.0,0.0,regular
181366,C7,C76,C6,C63,A3,B2,114329.3,0.0,regular
228976,C1,C14,C1,C12,A1,B1,274879.19,0.0,regular
502381,C3,C30,C1,C17,A3,B1,935530.93,0.0,regular
12880,C1,C14,C1,C13,A1,B1,1777674.63,394401.0,regular
295852,C1,C19,C1,C14,A1,B1,436066.87,0.0,regular
386925,C1,C12,C2,C20,A1,B3,21845.59,11642.0,regular
208236,C1,C12,C1,C18,A1,B1,783724.58,20891.0,regular
69760,C8,C83,C8,C81,A1,B3,1738293.74,0.0,regular
139996,C1,C18,C9,C93,A1,B1,457084.02,12271.06,regular
200997,C2,C21,C1,C15,A1,B1,260742.79,206943.9,regular
77873,C2,C20,C5,C50,A1,B1,183052.66,0.0,regular
151782,C1,C17,C1,C10,A1,B1,1965130.27,11374.0,regular
226122,C3,C35,C1,C10,A3,B1,1100146.59,969.0,regular
398009,C2,C20,C9,C93,A1,B1,734675.28,0.0,regular
210903,C1,C10,C9,C96,A1,B1,18748.74,0.0,regular
254709,C2,C21,C4,C45,A1,B3,28632.52,0.0,regular
153181,C1,C18,C1,C16,A1,B1,575491.64,0.0,regular
527970,C2,C21,C1,C17,A1,B1,102635.31,0.0,regular
365359,C2,C26,C5,C56,A1,B1,307767.68,0.0,regular
305606,C6,C67,C1,C10,A2,B1,183108.51,30826.0,regular
252029,C1,C13,C1,C19,A1,B1,117916.42,0.0,regular
38465,C8,C82,C6,C67,A1,B2,256962.82,0.0,regular
287382,C1,C10,C1,C19,A1,B1,424612.63,9869.71,regular
269501,C1,C11,C1,C15,A1,B1,1501330.93,0.0,regular
96992,C1,C11,C1,C13,A1,B1,223896.03,4210.0,regular
383302,C8,C82,C8,C80,A1,B3,1353895.31,0.0,regular
465302,C6,C68,C1,C17,A2,B1,1839293.61,151691.29,regular
175417,C6,C60,C2,C22,A2,B3,1120254.94,0.0,regular
223445,C8,C82,C6,C66,A1,B2,1102291.67,0.0,regular
467625,C5,C55,C1,C14,A3,B1,1188780.82,520138.59,regular
173235,C1,C12,C7,C75,A1,B2,83916.46,20781.0,regular
48073,C1,C17,C2,C20,A1,B3,2715279.7,99492.0,regular
63969,C1,C16,C6,C68,A1,B2,545986.66,0.0,regular
165834,C3,C33,C2,C20,A3,B3,189031.15,0.0,regular
276312,C1,C18,C1,C10,A1,B1,411827.5,0.0,regular
110890,C3,C36,C4,C48,A3,B3,350539.18,129664.97,regular
15736,C6,C69,C1,C16,A2,B1,263576.15,0.0,regular
412110,C1,C15,C1,C12,A1,B1,760465.36,51201.0,regular
510614,C6,C69,C1,C16,A2,B1,556116.48,61648.0,regular
519111,C1,C13,C2,C21,A1,B3,271275.01,0.0,regular
425625,C6,C62,C1,C13,A2,B1,310706.11,0.0,regular
128401,C1,C17,C1,C15,A1,B1,611844.79,0.0,regular
111533,C1,C15,C1,C18,A1,B1,270221.83,0.0,regular
71380,C7,C75,C1,C11,A3,B1,1478964.65,0.0,regular
509647,C2,C21,C4,C45,A1,B3,70024.35,5561.0,regular
427764,C1,C19,C5,C52,A1,B1,2426451.79,0.0,regular
30392,C6,C61,C5,C54,A2,B1,1436731.49,363095.84,regular
283658,C1,C11,C4,C48,A1,B3,406616.45,209762.02,regular
99357,C5,C59,C9,C91,A3,B1,299965.22,0.0,regular
50225,C1,C18,C3,C33,A1,B2,323912.49,0.0,regular
320761,C1,C10,C7,C72,A1,B2,294998.3,16620.76,regular
72628,C2,C21,C1,C15,A1,B1,226396.69,0.0,regular
213768,C1,C10,C2,C20,A1,B3,241819.46,0.0,regular
284314,C9,C96,C6,C63,A2,B2,200208.0,0.0,regular
51052,C2,C20,C6,C66,A1,B2,1149255.96,61765.0,regular
297271,C1,C18,C8,C83,A1,B3,185671.8,1985.0,regular
477885,C1,C13,C5,C56,A1,B1,780810.06,0.0,regular
21857,C1,C15,C9,C93,A1,B1,1701118.35,5373.0,regular
261183,C8,C89,C1,C14,A1,B1,230013.26,0.0,regular
443103,C7,C74,C2,C20,A3,B3,339112.51,0.0,regular
182320,C1,C11,C1,C13,A1,B1,1394088.92,6498.02,regular
